lunarYear,lunarMonth,isLeap,solarYear,solarMonth,solarDay
1908,1,false,1908,2,2
1908,2,false,1908,3,3
1908,3,false,1908,4,1
1908,4,false,1908,4,30
1908,5,false,1908,5,30
1908,6,false,1908,6,29
1908,7,false,1908,7,28
1908,8,false,1908,8,27
1908,9,false,1908,9,25
1908,10,false,1908,10,25
1908,11,false,1908,11,24
1908,12,false,1908,12,23
1909,1,false,1909,1,22
1909,2,false,1909,2,20
1909,3,false,1909,4,20
1909,4,false,1909,5,19
1909,5,false,1909,6,18
1909,6,false,1909,7,17
1909,7,false,1909,8,16
1909,8,false,1909,9,14
1909,9,false,1909,10,14
1909,10,false,1909,11,13
1909,11,false,1909,12,13
1909,12,false,1910,1,11
1909,2,true,1909,3,22
1910,1,false,1910,2,10
1910,2,false,1910,3,11
1910,3,false,1910,4,10
1910,4,false,1910,5,9
1910,5,false,1910,6,7
1910,6,false,1910,7,7
1910,7,false,1910,8,5
1910,8,false,1910,9,4
1910,9,false,1910,10,3
1910,10,false,1910,11,2
1910,11,false,1910,12,2
1910,12,false,1911,1,1
1911,1,false,1911,1,30
1911,2,false,1911,3,1
1911,3,false,1911,3,30
1911,4,false,1911,4,29
1911,5,false,1911,5,28
1911,6,false,1911,6,26
1911,7,false,1911,8,24
1911,8,false,1911,9,22
1911,9,false,1911,10,22
1911,10,false,1911,11,21
1911,11,false,1911,12,20
1911,12,false,1912,1,19
1911,6,true,1911,7,26
1912,1,false,1912,2,18
1912,2,false,1912,3,19
1912,3,false,1912,4,17
1912,4,false,1912,5,17
1912,5,false,1912,6,15
1912,6,false,1912,7,14
1912,7,false,1912,8,13
1912,8,false,1912,9,11
1912,9,false,1912,10,10
1912,10,false,1912,11,9
1912,11,false,1912,12,9
1912,12,false,1913,1,7
1913,1,false,1913,2,6
1913,2,false,1913,3,8
1913,3,false,1913,4,7
1913,4,false,1913,5,6
1913,5,false,1913,6,5
1913,6,false,1913,7,4
1913,7,false,1913,8,2
1913,8,false,1913,9,1
1913,9,false,1913,9,30
1913,10,false,1913,10,29
1913,11,false,1913,11,28
1913,12,false,1913,12,27
1914,1,false,1914,1,26
1914,2,false,1914,2,25
1914,3,false,1914,3,27
1914,4,false,1914,4,25
1914,5,false,1914,5,25
1914,6,false,1914,7,23
1914,7,false,1914,8,21
1914,8,false,1914,9,20
1914,9,false,1914,10,19
1914,10,false,1914,11,17
1914,11,false,1914,12,17
1914,12,false,1915,1,15
1914,5,true,1914,6,23
1915,1,false,1915,2,14
1915,2,false,1915,3,16
1915,3,false,1915,4,14
1915,4,false,1915,5,14
1915,5,false,1915,6,13
1915,6,false,1915,7,12
1915,7,false,1915,8,11
1915,8,false,1915,9,9
1915,9,false,1915,10,9
1915,10,false,1915,11,7
1915,11,false,1915,12,7
1915,12,false,1916,1,5
1916,1,false,1916,2,3
1916,2,false,1916,3,4
1916,3,false,1916,4,3
1916,4,false,1916,5,2
1916,5,false,1916,6,1
1916,6,false,1916,6,30
1916,7,false,1916,7,30
1916,8,false,1916,8,29
1916,9,false,1916,9,27
1916,10,false,1916,10,27
1916,11,false,1916,11,25
1916,12,false,1916,12,25
1917,1,false,1917,1,23
1917,2,false,1917,2,22
1917,3,false,1917,4,21
1917,4,false,1917,5,21
1917,5,false,1917,6,19
1917,6,false,1917,7,19
1917,7,false,1917,8,18
1917,8,false,1917,9,16
1917,9,false,1917,10,16
1917,10,false,1917,11,15
1917,11,false,1917,12,14
1917,12,false,1918,1,13
1917,2,true,1917,3,23
1918,1,false,1918,2,11
1918,2,false,1918,3,13
1918,3,false,1918,4,11
1918,4,false,1918,5,10
1918,5,false,1918,6,9
1918,6,false,1918,7,8
1918,7,false,1918,8,7
1918,8,false,1918,9,5
1918,9,false,1918,10,5
1918,10,false,1918,11,4
1918,11,false,1918,12,3
1918,12,false,1919,1,2
1919,1,false,1919,2,1
1919,2,false,1919,3,2
1919,3,false,1919,4,1
1919,4,false,1919,4,30
1919,5,false,1919,5,29
1919,6,false,1919,6,28
1919,7,false,1919,7,27
1919,8,false,1919,9,24
1919,9,false,1919,10,24
1919,10,false,1919,11,22
1919,11,false,1919,12,22
1919,12,false,1920,1,21
1919,7,true,1919,8,25
1920,1,false,1920,2,20
1920,2,false,1920,3,20
1920,3,false,1920,4,19
1920,4,false,1920,5,18
1920,5,false,1920,6,16
1920,6,false,1920,7,16
1920,7,false,1920,8,14
1920,8,false,1920,9,12
1920,9,false,1920,10,12
1920,10,false,1920,11,10
1920,11,false,1920,12,10
1920,12,false,1921,1,9
1921,1,false,1921,2,8
1921,2,false,1921,3,10
1921,3,false,1921,4,8
1921,4,false,1921,5,8
1921,5,false,1921,6,6
1921,6,false,1921,7,5
1921,7,false,1921,8,4
1921,8,false,1921,9,2
1921,9,false,1921,10,1
1921,10,false,1921,10,31
1921,11,false,1921,11,29
1921,12,false,1921,12,29
1922,1,false,1922,1,28
1922,2,false,1922,2,27
1922,3,false,1922,3,28
1922,4,false,1922,4,27
1922,5,false,1922,5,27
1922,6,false,1922,7,24
1922,7,false,1922,8,23
1922,8,false,1922,9,21
1922,9,false,1922,10,20
1922,10,false,1922,11,19
1922,11,false,1922,12,18
1922,12,false,1923,1,17
1922,5,true,1922,6,25
1923,1,false,1923,2,16
1923,2,false,1923,3,17
1923,3,false,1923,4,16
1923,4,false,1923,5,16
1923,5,false,1923,6,14
1923,6,false,1923,7,14
1923,7,false,1923,8,12
1923,8,false,1923,9,11
1923,9,false,1923,10,10
1923,10,false,1923,11,8
1923,11,false,1923,12,8
1923,12,false,1924,1,6
1924,1,false,1924,2,5
1924,2,false,1924,3,5
1924,3,false,1924,4,4
1924,4,false,1924,5,4
1924,5,false,1924,6,2
1924,6,false,1924,7,2
1924,7,false,1924,8,1
1924,8,false,1924,8,30
1924,9,false,1924,9,29
1924,10,false,1924,10,28
1924,11,false,1924,11,27
1924,12,false,1924,12,26
1925,1,false,1925,1,24
1925,2,false,1925,2,23
1925,3,false,1925,3,24
1925,4,false,1925,4,23
1925,5,false,1925,6,21
1925,6,false,1925,7,21
1925,7,false,1925,8,19
1925,8,false,1925,9,18
1925,9,false,1925,10,18
1925,10,false,1925,11,16
1925,11,false,1925,12,16
1925,12,false,1926,1,14
1925,4,true,1925,5,22
1926,1,false,1926,2,13
1926,2,false,1926,3,14
1926,3,false,1926,4,12
1926,4,false,1926,5,12
1926,5,false,1926,6,10
1926,6,false,1926,7,10
1926,7,false,1926,8,8
1926,8,false,1926,9,7
1926,9,false,1926,10,7
1926,10,false,1926,11,5
1926,11,false,1926,12,5
1926,12,false,1927,1,4
1927,1,false,1927,2,2
1927,2,false,1927,3,4
1927,3,false,1927,4,2
1927,4,false,1927,5,1
1927,5,false,1927,5,31
1927,6,false,1927,6,29
1927,7,false,1927,7,29
1927,8,false,1927,8,27
1927,9,false,1927,9,26
1927,10,false,1927,10,25
1927,11,false,1927,11,24
1927,12,false,1927,12,24
1928,1,false,1928,1,23
1928,2,false,1928,2,21
1928,3,false,1928,4,20
1928,4,false,1928,5,19
1928,5,false,1928,6,18
1928,6,false,1928,7,17
1928,7,false,1928,8,15
1928,8,false,1928,9,14
1928,9,false,1928,10,13
1928,10,false,1928,11,12
1928,11,false,1928,12,12
1928,12,false,1929,1,11
1928,2,true,1928,3,22
1929,1,false,1929,2,10
1929,2,false,1929,3,11
1929,3,false,1929,4,10
1929,4,false,1929,5,9
1929,5,false,1929,6,7
1929,6,false,1929,7,7
1929,7,false,1929,8,5
1929,8,false,1929,9,3
1929,9,false,1929,10,3
1929,10,false,1929,11,1
1929,11,false,1929,12,1
1929,12,false,1929,12,31
1930,1,false,1930,1,30
1930,2,false,1930,2,28
1930,3,false,1930,3,30
1930,4,false,1930,4,29
1930,5,false,1930,5,28
1930,6,false,1930,6,26
1930,7,false,1930,8,24
1930,8,false,1930,9,22
1930,9,false,1930,10,22
1930,10,false,1930,11,20
1930,11,false,1930,12,20
1930,12,false,1931,1,19
1930,6,true,1930,7,26
1931,1,false,1931,2,17
1931,2,false,1931,3,19
1931,3,false,1931,4,18
1931,4,false,1931,5,17
1931,5,false,1931,6,16
1931,6,false,1931,7,15
1931,7,false,1931,8,14
1931,8,false,1931,9,12
1931,9,false,1931,10,11
1931,10,false,1931,11,10
1931,11,false,1931,12,9
1931,12,false,1932,1,8
1932,1,false,1932,2,6
1932,2,false,1932,3,7
1932,3,false,1932,4,6
1932,4,false,1932,5,6
1932,5,false,1932,6,4
1932,6,false,1932,7,4
1932,7,false,1932,8,2
1932,8,false,1932,9,1
1932,9,false,1932,9,30
1932,10,false,1932,10,29
1932,11,false,1932,11,28
1932,12,false,1932,12,27
1933,1,false,1933,1,26
1933,2,false,1933,2,24
1933,3,false,1933,3,26
1933,4,false,1933,4,25
1933,5,false,1933,5,24
1933,6,false,1933,7,23
1933,7,false,1933,8,21
1933,8,false,1933,9,20
1933,9,false,1933,10,19
1933,10,false,1933,11,18
1933,11,false,1933,12,17
1933,12,false,1934,1,15
1933,5,true,1933,6,23
1934,1,false,1934,2,14
1934,2,false,1934,3,15
1934,3,false,1934,4,14
1934,4,false,1934,5,13
1934,5,false,1934,6,12
1934,6,false,1934,7,12
1934,7,false,1934,8,10
1934,8,false,1934,9,9
1934,9,false,1934,10,8
1934,10,false,1934,11,7
1934,11,false,1934,12,7
1934,12,false,1935,1,5
1935,1,false,1935,2,4
1935,2,false,1935,3,5
1935,3,false,1935,4,3
1935,4,false,1935,5,3
1935,5,false,1935,6,1
1935,6,false,1935,7,1
1935,7,false,1935,7,30
1935,8,false,1935,8,29
1935,9,false,1935,9,28
1935,10,false,1935,10,27
1935,11,false,1935,11,26
1935,12,false,1935,12,26
1936,1,false,1936,1,24
1936,2,false,1936,2,23
1936,3,false,1936,3,23
1936,4,false,1936,5,21
1936,5,false,1936,6,19
1936,6,false,1936,7,18
1936,7,false,1936,8,17
1936,8,false,1936,9,16
1936,9,false,1936,10,15
1936,10,false,1936,11,14
1936,11,false,1936,12,14
1936,12,false,1937,1,13
1936,3,true,1936,4,21
1937,1,false,1937,2,11
1937,2,false,1937,3,13
1937,3,false,1937,4,11
1937,4,false,1937,5,10
1937,5,false,1937,6,9
1937,6,false,1937,7,8
1937,7,false,1937,8,6
1937,8,false,1937,9,5
1937,9,false,1937,10,4
1937,10,false,1937,11,3
1937,11,false,1937,12,3
1937,12,false,1938,1,2
1938,1,false,1938,1,31
1938,2,false,1938,3,2
1938,3,false,1938,4,1
1938,4,false,1938,4,30
1938,5,false,1938,5,29
1938,6,false,1938,6,28
1938,7,false,1938,7,27
1938,8,false,1938,9,24
1938,9,false,1938,10,23
1938,10,false,1938,11,22
1938,11,false,1938,12,22
1938,12,false,1939,1,20
1938,7,true,1938,8,25
1939,1,false,1939,2,19
1939,2,false,1939,3,21
1939,3,false,1939,4,20
1939,4,false,1939,5,19
1939,5,false,1939,6,17
1939,6,false,1939,7,17
1939,7,false,1939,8,15
1939,8,false,1939,9,13
1939,9,false,1939,10,13
1939,10,false,1939,11,11
1939,11,false,1939,12,11
1939,12,false,1940,1,9
1940,1,false,1940,2,8
1940,2,false,1940,3,9
1940,3,false,1940,4,8
1940,4,false,1940,5,7
1940,5,false,1940,6,6
1940,6,false,1940,7,5
1940,7,false,1940,8,4
1940,8,false,1940,9,2
1940,9,false,1940,10,1
1940,10,false,1940,10,31
1940,11,false,1940,11,29
1940,12,false,1940,12,29
1941,1,false,1941,1,27
1941,2,false,1941,2,26
1941,3,false,1941,3,28
1941,4,false,1941,4,26
1941,5,false,1941,5,26
1941,6,false,1941,6,25
1941,7,false,1941,8,23
1941,8,false,1941,9,21
1941,9,false,1941,10,20
1941,10,false,1941,11,19
1941,11,false,1941,12,18
1941,12,false,1942,1,17
1941,6,true,1941,7,24
1942,1,false,1942,2,15
1942,2,false,1942,3,17
1942,3,false,1942,4,15
1942,4,false,1942,5,15
1942,5,false,1942,6,14
1942,6,false,1942,7,13
1942,7,false,1942,8,12
1942,8,false,1942,9,10
1942,9,false,1942,10,10
1942,10,false,1942,11,8
1942,11,false,1942,12,8
1942,12,false,1943,1,6
1943,1,false,1943,2,5
1943,2,false,1943,3,6
1943,3,false,1943,4,5
1943,4,false,1943,5,4
1943,5,false,1943,6,3
1943,6,false,1943,7,2
1943,7,false,1943,8,1
1943,8,false,1943,8,31
1943,9,false,1943,9,29
1943,10,false,1943,10,29
1943,11,false,1943,11,27
1943,12,false,1943,12,27
1944,1,false,1944,1,25
1944,2,false,1944,2,24
1944,3,false,1944,3,24
1944,4,false,1944,4,23
1944,5,false,1944,6,21
1944,6,false,1944,7,20
1944,7,false,1944,8,19
1944,8,false,1944,9,17
1944,9,false,1944,10,17
1944,10,false,1944,11,16
1944,11,false,1944,12,15
1944,12,false,1945,1,14
1944,4,true,1944,5,22
1945,1,false,1945,2,13
1945,2,false,1945,3,14
1945,3,false,1945,4,12
1945,4,false,1945,5,12
1945,5,false,1945,6,10
1945,6,false,1945,7,9
1945,7,false,1945,8,8
1945,8,false,1945,9,6
1945,9,false,1945,10,6
1945,10,false,1945,11,5
1945,11,false,1945,12,5
1945,12,false,1946,1,3
1946,1,false,1946,2,2
1946,2,false,1946,3,4
1946,3,false,1946,4,2
1946,4,false,1946,5,1
1946,5,false,1946,5,31
1946,6,false,1946,6,29
1946,7,false,1946,7,28
1946,8,false,1946,8,27
1946,9,false,1946,9,25
1946,10,false,1946,10,25
1946,11,false,1946,11,24
1946,12,false,1946,12,23
1947,1,false,1947,1,22
1947,2,false,1947,2,21
1947,3,false,1947,4,21
1947,4,false,1947,5,20
1947,5,false,1947,6,19
1947,6,false,1947,7,18
1947,7,false,1947,8,16
1947,8,false,1947,9,15
1947,9,false,1947,10,14
1947,10,false,1947,11,13
1947,11,false,1947,12,12
1947,12,false,1948,1,11
1947,2,true,1947,3,23
1948,1,false,1948,2,10
1948,2,false,1948,3,11
1948,3,false,1948,4,9
1948,4,false,1948,5,9
1948,5,false,1948,6,7
1948,6,false,1948,7,7
1948,7,false,1948,8,5
1948,8,false,1948,9,3
1948,9,false,1948,10,3
1948,10,false,1948,11,1
1948,11,false,1948,12,1
1948,12,false,1948,12,30
1949,1,false,1949,1,29
1949,2,false,1949,2,28
1949,3,false,1949,3,29
1949,4,false,1949,4,28
1949,5,false,1949,5,28
1949,6,false,1949,6,26
1949,7,false,1949,7,26
1949,8,false,1949,9,22
1949,9,false,1949,10,22
1949,10,false,1949,11,20
1949,11,false,1949,12,20
1949,12,false,1950,1,18
1949,7,true,1949,8,24
1950,1,false,1950,2,17
1950,2,false,1950,3,18
1950,3,false,1950,4,17
1950,4,false,1950,5,17
1950,5,false,1950,6,15
1950,6,false,1950,7,15
1950,7,false,1950,8,14
1950,8,false,1950,9,12
1950,9,false,1950,10,11
1950,10,false,1950,11,10
1950,11,false,1950,12,9
1950,12,false,1951,1,8
1951,1,false,1951,2,6
1951,2,false,1951,3,8
1951,3,false,1951,4,6
1951,4,false,1951,5,6
1951,5,false,1951,6,5
1951,6,false,1951,7,4
1951,7,false,1951,8,3
1951,8,false,1951,9,1
1951,9,false,1951,10,1
1951,10,false,1951,10,30
1951,11,false,1951,11,29
1951,12,false,1951,12,28
1952,1,false,1952,1,27
1952,2,false,1952,2,25
1952,3,false,1952,3,26
1952,4,false,1952,4,24
1952,5,false,1952,5,24
1952,6,false,1952,7,22
1952,7,false,1952,8,20
1952,8,false,1952,9,19
1952,9,false,1952,10,19
1952,10,false,1952,11,17
1952,11,false,1952,12,17
1952,12,false,1953,1,15
1952,5,true,1952,6,22
1953,1,false,1953,2,14
1953,2,false,1953,3,15
1953,3,false,1953,4,14
1953,4,false,1953,5,13
1953,5,false,1953,6,11
1953,6,false,1953,7,11
1953,7,false,1953,8,10
1953,8,false,1953,9,8
1953,9,false,1953,10,8
1953,10,false,1953,11,7
1953,11,false,1953,12,6
1953,12,false,1954,1,5
1954,1,false,1954,2,3
1954,2,false,1954,3,5
1954,3,false,1954,4,3
1954,4,false,1954,5,3
1954,5,false,1954,6,1
1954,6,false,1954,6,30
1954,7,false,1954,7,30
1954,8,false,1954,8,28
1954,9,false,1954,9,27
1954,10,false,1954,10,27
1954,11,false,1954,11,25
1954,12,false,1954,12,25
1955,1,false,1955,1,24
1955,2,false,1955,2,22
1955,3,false,1955,3,24
1955,4,false,1955,5,22
1955,5,false,1955,6,20
1955,6,false,1955,7,19
1955,7,false,1955,8,18
1955,8,false,1955,9,16
1955,9,false,1955,10,16
1955,10,false,1955,11,14
1955,11,false,1955,12,14
1955,12,false,1956,1,13
1955,3,true,1955,4,22
1956,1,false,1956,2,12
1956,2,false,1956,3,12
1956,3,false,1956,4,11
1956,4,false,1956,5,10
1956,5,false,1956,6,9
1956,6,false,1956,7,8
1956,7,false,1956,8,6
1956,8,false,1956,9,5
1956,9,false,1956,10,4
1956,10,false,1956,11,3
1956,11,false,1956,12,2
1956,12,false,1957,1,1
1957,1,false,1957,1,31
1957,2,false,1957,3,2
1957,3,false,1957,3,31
1957,4,false,1957,4,30
1957,5,false,1957,5,29
1957,6,false,1957,6,28
1957,7,false,1957,7,27
1957,8,false,1957,8,25
1957,9,false,1957,10,23
1957,10,false,1957,11,22
1957,11,false,1957,12,21
1957,12,false,1958,1,20
1957,8,true,1957,9,24
1958,1,false,1958,2,18
1958,2,false,1958,3,20
1958,3,false,1958,4,19
1958,4,false,1958,5,19
1958,5,false,1958,6,17
1958,6,false,1958,7,17
1958,7,false,1958,8,15
1958,8,false,1958,9,13
1958,9,false,1958,10,13
1958,10,false,1958,11,11
1958,11,false,1958,12,11
1958,12,false,1959,1,9
1959,1,false,1959,2,8
1959,2,false,1959,3,9
1959,3,false,1959,4,8
1959,4,false,1959,5,8
1959,5,false,1959,6,6
1959,6,false,1959,7,6
1959,7,false,1959,8,4
1959,8,false,1959,9,3
1959,9,false,1959,10,2
1959,10,false,1959,11,1
1959,11,false,1959,11,30
1959,12,false,1959,12,30
1960,1,false,1960,1,28
1960,2,false,1960,2,27
1960,3,false,1960,3,27
1960,4,false,1960,4,26
1960,5,false,1960,5,25
1960,6,false,1960,6,24
1960,7,false,1960,8,22
1960,8,false,1960,9,21
1960,9,false,1960,10,20
1960,10,false,1960,11,19
1960,11,false,1960,12,18
1960,12,false,1961,1,17
1960,6,true,1960,7,24
1961,1,false,1961,2,15
1961,2,false,1961,3,17
1961,3,false,1961,4,15
1961,4,false,1961,5,15
1961,5,false,1961,6,13
1961,6,false,1961,7,13
1961,7,false,1961,8,11
1961,8,false,1961,9,10
1961,9,false,1961,10,10
1961,10,false,1961,11,8
1961,11,false,1961,12,8
1961,12,false,1962,1,6
1962,1,false,1962,2,5
1962,2,false,1962,3,6
1962,3,false,1962,4,5
1962,4,false,1962,5,4
1962,5,false,1962,6,2
1962,6,false,1962,7,2
1962,7,false,1962,7,31
1962,8,false,1962,8,30
1962,9,false,1962,9,29
1962,10,false,1962,10,28
1962,11,false,1962,11,27
1962,12,false,1962,12,27
1963,1,false,1963,1,25
1963,2,false,1963,2,24
1963,3,false,1963,3,25
1963,4,false,1963,4,24
1963,5,false,1963,6,21
1963,6,false,1963,7,21
1963,7,false,1963,8,19
1963,8,false,1963,9,18
1963,9,false,1963,10,17
1963,10,false,1963,11,16
1963,11,false,1963,12,16
1963,12,false,1964,1,15
1963,4,true,1963,5,23
1964,1,false,1964,2,13
1964,2,false,1964,3,14
1964,3,false,1964,4,12
1964,4,false,1964,5,12
1964,5,false,1964,6,10
1964,6,false,1964,7,9
1964,7,false,1964,8,8
1964,8,false,1964,9,6
1964,9,false,1964,10,6
1964,10,false,1964,11,4
1964,11,false,1964,12,4
1964,12,false,1965,1,3
1965,1,false,1965,2,2
1965,2,false,1965,3,3
1965,3,false,1965,4,2
1965,4,false,1965,5,1
1965,5,false,1965,5,31
1965,6,false,1965,6,29
1965,7,false,1965,7,28
1965,8,false,1965,8,27
1965,9,false,1965,9,25
1965,10,false,1965,10,24
1965,11,false,1965,11,23
1965,12,false,1965,12,23
1966,1,false,1966,1,21
1966,2,false,1966,2,20
1966,3,false,1966,3,22
1966,4,false,1966,5,20
1966,5,false,1966,6,19
1966,6,false,1966,7,18
1966,7,false,1966,8,16
1966,8,false,1966,9,15
1966,9,false,1966,10,14
1966,10,false,1966,11,12
1966,11,false,1966,12,12
1966,12,false,1967,1,11
1966,3,true,1966,4,21
1967,1,false,1967,2,9
1967,2,false,1967,3,11
1967,3,false,1967,4,10
1967,4,false,1967,5,9
1967,5,false,1967,6,8
1967,6,false,1967,7,8
1967,7,false,1967,8,6
1967,8,false,1967,9,4
1967,9,false,1967,10,4
1967,10,false,1967,11,2
1967,11,false,1967,12,2
1967,12,false,1967,12,31
1968,1,false,1968,1,30
1968,2,false,1968,2,28
1968,3,false,1968,3,29
1968,4,false,1968,4,27
1968,5,false,1968,5,27
1968,6,false,1968,6,26
1968,7,false,1968,7,25
1968,8,false,1968,9,22
1968,9,false,1968,10,22
1968,10,false,1968,11,20
1968,11,false,1968,12,20
1968,12,false,1969,1,18
1968,7,true,1968,8,24
1969,1,false,1969,2,17
1969,2,false,1969,3,18
1969,3,false,1969,4,17
1969,4,false,1969,5,16
1969,5,false,1969,6,15
1969,6,false,1969,7,14
1969,7,false,1969,8,13
1969,8,false,1969,9,12
1969,9,false,1969,10,11
1969,10,false,1969,11,10
1969,11,false,1969,12,9
1969,12,false,1970,1,8
1970,1,false,1970,2,6
1970,2,false,1970,3,8
1970,3,false,1970,4,6
1970,4,false,1970,5,5
1970,5,false,1970,6,4
1970,6,false,1970,7,3
1970,7,false,1970,8,2
1970,8,false,1970,9,1
1970,9,false,1970,9,30
1970,10,false,1970,10,30
1970,11,false,1970,11,29
1970,12,false,1970,12,28
1971,1,false,1971,1,27
1971,2,false,1971,2,25
1971,3,false,1971,3,27
1971,4,false,1971,4,25
1971,5,false,1971,5,24
1971,6,false,1971,7,22
1971,7,false,1971,8,21
1971,8,false,1971,9,19
1971,9,false,1971,10,19
1971,10,false,1971,11,18
1971,11,false,1971,12,18
1971,12,false,1972,1,16
1971,5,true,1971,6,23
1972,1,false,1972,2,15
1972,2,false,1972,3,15
1972,3,false,1972,4,14
1972,4,false,1972,5,13
1972,5,false,1972,6,11
1972,6,false,1972,7,11
1972,7,false,1972,8,9
1972,8,false,1972,9,8
1972,9,false,1972,10,7
1972,10,false,1972,11,6
1972,11,false,1972,12,6
1972,12,false,1973,1,4
1973,1,false,1973,2,3
1973,2,false,1973,3,5
1973,3,false,1973,4,3
1973,4,false,1973,5,3
1973,5,false,1973,6,1
1973,6,false,1973,6,30
1973,7,false,1973,7,30
1973,8,false,1973,8,28
1973,9,false,1973,9,26
1973,10,false,1973,10,26
1973,11,false,1973,11,25
1973,12,false,1973,12,24
1974,1,false,1974,1,23
1974,2,false,1974,2,22
1974,3,false,1974,3,24
1974,4,false,1974,4,22
1974,5,false,1974,6,20
1974,6,false,1974,7,19
1974,7,false,1974,8,18
1974,8,false,1974,9,16
1974,9,false,1974,10,15
1974,10,false,1974,11,14
1974,11,false,1974,12,14
1974,12,false,1975,1,12
1974,4,true,1974,5,22
1975,1,false,1975,2,11
1975,2,false,1975,3,13
1975,3,false,1975,4,12
1975,4,false,1975,5,11
1975,5,false,1975,6,10
1975,6,false,1975,7,9
1975,7,false,1975,8,7
1975,8,false,1975,9,6
1975,9,false,1975,10,5
1975,10,false,1975,11,3
1975,11,false,1975,12,3
1975,12,false,1976,1,1
1976,1,false,1976,1,31
1976,2,false,1976,3,1
1976,3,false,1976,3,31
1976,4,false,1976,4,29
1976,5,false,1976,5,29
1976,6,false,1976,6,27
1976,7,false,1976,7,27
1976,8,false,1976,8,25
1976,9,false,1976,10,23
1976,10,false,1976,11,21
1976,11,false,1976,12,21
1976,12,false,1977,1,19
1976,8,true,1976,9,24
1977,1,false,1977,2,18
1977,2,false,1977,3,20
1977,3,false,1977,4,18
1977,4,false,1977,5,18
1977,5,false,1977,6,17
1977,6,false,1977,7,16
1977,7,false,1977,8,15
1977,8,false,1977,9,13
1977,9,false,1977,10,13
1977,10,false,1977,11,11
1977,11,false,1977,12,11
1977,12,false,1978,1,9
1978,1,false,1978,2,7
1978,2,false,1978,3,9
1978,3,false,1978,4,7
1978,4,false,1978,5,7
1978,5,false,1978,6,6
1978,6,false,1978,7,5
1978,7,false,1978,8,4
1978,8,false,1978,9,3
1978,9,false,1978,10,2
1978,10,false,1978,11,1
1978,11,false,1978,11,30
1978,12,false,1978,12,30
1979,1,false,1979,1,28
1979,2,false,1979,2,27
1979,3,false,1979,3,28
1979,4,false,1979,4,26
1979,5,false,1979,5,26
1979,6,false,1979,6,24
1979,7,false,1979,8,23
1979,8,false,1979,9,21
1979,9,false,1979,10,21
1979,10,false,1979,11,20
1979,11,false,1979,12,19
1979,12,false,1980,1,18
1979,6,true,1979,7,24
1980,1,false,1980,2,16
1980,2,false,1980,3,17
1980,3,false,1980,4,15
1980,4,false,1980,5,14
1980,5,false,1980,6,13
