year,month,day,hour,minute,yearIdx,monthIdx,dayIdx,hourIdx
1951,3,10,8,30,27,27,45,4
1951,6,12,14,30,27,30,19,55
1951,9,8,18,30,27,32,47,33
1951,11,25,4,30,27,35,5,2
1952,3,10,8,30,28,39,51,16
1952,6,12,14,30,28,42,25,7
1952,9,8,18,30,28,45,53,45
1952,11,25,4,30,28,47,11,14
1953,3,10,8,30,29,51,56,16
1953,6,12,14,30,29,54,30,7
1953,9,8,18,30,29,57,58,45
1953,11,25,4,30,29,59,16,14
1954,3,10,8,30,30,3,1,16
1954,6,12,14,30,30,6,35,7
1954,9,8,18,30,30,9,3,45
1954,11,25,4,30,30,11,21,14
1955,3,10,8,30,31,15,6,16
1955,6,12,14,30,31,18,40,7
1955,9,8,18,30,31,20,8,45
1955,11,25,4,30,31,23,26,14
1956,3,10,8,30,32,27,12,28
1956,6,12,14,30,32,30,46,19
1956,9,8,18,30,32,33,14,57
1956,11,25,4,30,32,35,32,26
1957,3,10,8,30,33,39,17,28
1957,6,12,14,30,33,42,51,19
1957,9,8,18,30,33,45,19,57
1957,11,25,4,30,33,47,37,26
1958,3,10,8,30,34,51,22,28
1958,6,12,14,30,34,54,56,19
1958,9,8,18,30,34,57,24,57
1958,11,25,4,30,34,59,42,26
1959,3,10,8,30,35,3,27,28
1959,6,12,14,30,35,6,1,19
1959,9,8,18,30,35,9,29,57
1959,11,25,4,30,35,11,47,26
1960,3,10,8,30,36,15,33,40
1960,6,12,14,30,36,18,7,31
1960,9,8,18,30,36,21,35,9
1960,11,25,4,30,36,23,53,38
1961,3,10,8,30,37,27,38,40
1961,6,12,14,30,37,30,12,31
1961,9,8,18,30,37,33,40,9
1961,11,25,4,30,37,35,58,38
1962,3,10,8,30,38,39,43,40
1962,6,12,14,30,38,42,17,31
1962,9,8,18,30,38,45,45,9
1962,11,25,4,30,38,47,3,38
1963,3,10,8,30,39,51,48,40
1963,6,12,14,30,39,54,22,31
1963,9,8,18,30,39,57,50,9
1963,11,25,4,30,39,59,8,38
1964,3,10,8,30,40,3,54,52
1964,6,12,14,30,40,6,28,43
1964,9,8,18,30,40,9,56,21
1964,11,25,4,30,40,11,14,50
1965,3,10,8,30,41,15,59,52
1965,6,12,14,30,41,18,33,43
1965,9,8,18,30,41,21,1,21
1965,11,25,4,30,41,23,19,50
1966,3,10,8,30,42,27,4,52
1966,6,12,14,30,42,30,38,43
1966,9,8,18,30,42,33,6,21
1966,11,25,4,30,42,35,24,50
1967,3,10,8,30,43,39,9,52
1967,6,12,14,30,43,42,43,43
1967,9,8,18,30,43,45,11,21
1967,11,25,4,30,43,47,29,50
1968,3,10,8,30,44,51,15,4
1968,6,12,14,30,44,54,49,55
1968,9,8,18,30,44,57,17,33
1968,11,25,4,30,44,59,35,2
1969,3,10,8,30,45,3,20,4
1969,6,12,14,30,45,6,54,55
1969,9,8,18,30,45,9,22,33
1969,11,25,4,30,45,11,40,2
1970,3,10,8,30,46,15,25,4
1970,6,12,14,30,46,18,59,55
1970,9,8,18,30,46,21,27,33
1970,11,25,4,30,46,23,45,2
1971,3,10,8,30,47,27,30,4
1971,6,12,14,30,47,30,4,55
1971,9,8,18,30,47,33,32,33
1971,11,25,4,30,47,35,50,2
1972,3,10,8,30,48,39,36,16
1972,6,12,14,30,48,42,10,7
1972,9,8,18,30,48,45,38,45
1972,11,25,4,30,48,47,56,14
1973,3,10,8,30,49,51,41,16
1973,6,12,14,30,49,54,15,7
1973,9,8,18,30,49,57,43,45
1973,11,25,4,30,49,59,1,14
1974,3,10,8,30,50,3,46,16
1974,6,12,14,30,50,6,20,7
1974,9,8,18,30,50,9,48,45
1974,11,25,4,30,50,11,6,14
1975,3,10,8,30,51,15,51,16
1975,6,12,14,30,51,18,25,7
1975,9,8,18,30,51,21,53,45
1975,11,25,4,30,51,23,11,14
1976,3,10,8,30,52,27,57,28
1976,6,12,14,30,52,30,31,19
1976,9,8,18,30,52,33,59,57
1976,11,25,4,30,52,35,17,26
1977,3,10,8,30,53,39,2,28
1977,6,12,14,30,53,42,36,19
1977,9,8,18,30,53,45,4,57
1977,11,25,4,30,53,47,22,26
1978,3,10,8,30,54,51,7,28
1978,6,12,14,30,54,54,41,19
1978,9,8,18,30,54,57,9,57
1978,11,25,4,30,54,59,27,26
1979,3,10,8,30,55,3,12,28
1979,6,12,14,30,55,6,46,19
1979,9,8,18,30,55,9,14,57
1979,11,25,4,30,55,11,32,26
1980,3,10,8,30,56,15,18,40
1980,6,12,14,30,56,18,52,31
1980,9,8,18,30,56,21,20,9
1980,11,25,4,30,56,23,38,38
1981,3,10,8,30,57,27,23,40
1981,6,12,14,30,57,30,57,31
1981,9,8,18,30,57,33,25,9
1981,11,25,4,30,57,35,43,38
1982,3,10,8,30,58,39,28,40
1982,6,12,14,30,58,42,2,31
1982,9,8,18,30,58,45,30,9
1982,11,25,4,30,58,47,48,38
1983,3,10,8,30,59,51,33,40
1983,6,12,14,30,59,54,7,31
1983,9,8,18,30,59,57,35,9
1983,11,25,4,30,59,59,53,38
1984,3,10,8,30,0,3,39,52
1984,6,12,14,30,0,6,13,43
1984,9,8,18,30,0,9,41,21
1984,11,25,4,30,0,11,59,50
1985,3,10,8,30,1,15,44,52
1985,6,12,14,30,1,18,18,43
1985,9,8,18,30,1,21,46,21
1985,11,25,4,30,1,23,4,50
1986,3,10,8,30,2,27,49,52
1986,6,12,14,30,2,30,23,43
1986,9,8,18,30,2,33,51,21
1986,11,25,4,30,2,35,9,50
1987,3,10,8,30,3,39,54,52
1987,6,12,14,30,3,42,28,43
1987,9,8,18,30,3,45,56,21
1987,11,25,4,30,3,47,14,50
1988,3,10,8,30,4,51,0,4
1988,6,12,14,30,4,54,34,55
1988,9,8,18,30,4,57,2,33
1988,11,25,4,30,4,59,20,2
1989,3,10,8,30,5,3,5,4
1989,6,12,14,30,5,6,39,55
1989,9,8,18,30,5,9,7,33
1989,11,25,4,30,5,11,25,2
1990,3,10,8,30,6,15,10,4
1990,6,12,14,30,6,18,44,55
1990,9,8,18,30,6,21,12,33
1990,11,25,4,30,6,23,30,2
1991,3,10,8,30,7,27,15,4
1991,6,12,14,30,7,30,49,55
1991,9,8,18,30,7,33,17,33
1991,11,25,4,30,7,35,35,2
1992,3,10,8,30,8,39,21,16
1992,6,12,14,30,8,42,55,7
1992,9,8,18,30,8,45,23,45
1992,11,25,4,30,8,47,41,14
1993,3,10,8,30,9,51,26,16
1993,6,12,14,30,9,54,0,7
1993,9,8,18,30,9,57,28,45
1993,11,25,4,30,9,59,46,14
1994,3,10,8,30,10,3,31,16
1994,6,12,14,30,10,6,5,7
1994,9,8,18,30,10,9,33,45
1994,11,25,4,30,10,11,51,14
1995,3,10,8,30,11,15,36,16
1995,6,12,14,30,11,18,10,7
1995,9,8,18,30,11,21,38,45
1995,11,25,4,30,11,23,56,14
1996,3,10,8,30,12,27,42,28
1996,6,12,14,30,12,30,16,19
1996,9,8,18,30,12,33,44,57
1996,11,25,4,30,12,35,2,26
1997,3,10,8,30,13,39,47,28
1997,6,12,14,30,13,42,21,19
1997,9,8,18,30,13,45,49,57
1997,11,25,4,30,13,47,7,26
1998,3,10,8,30,14,51,52,28
1998,6,12,14,30,14,54,26,19
1998,9,8,18,30,14,57,54,57
1998,11,25,4,30,14,59,12,26
1999,3,10,8,30,15,3,57,28
1999,6,12,14,30,15,6,31,19
1999,9,8,18,30,15,9,59,57
1999,11,25,4,30,15,11,17,26
2000,3,10,8,30,16,15,3,40
2000,6,12,14,30,16,18,37,31
2000,9,8,18,30,16,21,5,9
2000,11,25,4,30,16,23,23,38
2001,3,10,8,30,17,27,8,40
2001,6,12,14,30,17,30,42,31
2001,9,8,18,30,17,33,10,9
2001,11,25,4,30,17,35,28,38
2002,3,10,8,30,18,39,13,40
2002,6,12,14,30,18,42,47,31
2002,9,8,18,30,18,45,15,9
2002,11,25,4,30,18,47,33,38
2003,3,10,8,30,19,51,18,40
2003,6,12,14,30,19,54,52,31
2003,9,8,18,30,19,57,20,9
2003,11,25,4,30,19,59,38,38
2004,3,10,8,30,20,3,24,52
2004,6,12,14,30,20,6,58,43
2004,9,8,18,30,20,9,26,21
2004,11,25,4,30,20,11,44,50
2005,3,10,8,30,21,15,29,52
2005,6,12,14,30,21,18,3,43
2005,9,8,18,30,21,21,31,21
2005,11,25,4,30,21,23,49,50
2006,3,10,8,30,22,27,34,52
2006,6,12,14,30,22,30,8,43
2006,9,8,18,30,22,33,36,21
2006,11,25,4,30,22,35,54,50
2007,3,10,8,30,23,39,39,52
2007,6,12,14,30,23,42,13,43
2007,9,8,18,30,23,45,41,21
2007,11,25,4,30,23,47,59,50
2008,3,10,8,30,24,51,45,4
2008,6,12,14,30,24,54,19,55
2008,9,8,18,30,24,57,47,33
2008,11,25,4,30,24,59,5,2
2009,3,10,8,30,25,3,50,4
2009,6,12,14,30,25,6,24,55
2009,9,8,18,30,25,9,52,33
2009,11,25,4,30,25,11,10,2
2010,3,10,8,30,26,15,55,4
2010,6,12,14,30,26,18,29,55
2010,9,8,18,30,26,21,57,33
2010,11,25,4,30,26,23,15,2
2011,3,10,8,30,27,27,0,4
2011,6,12,14,30,27,30,34,55
2011,9,8,18,30,27,33,2,33
2011,11,25,4,30,27,35,20,2
2012,3,10,8,30,28,39,6,16
2012,6,12,14,30,28,42,40,7
2012,9,8,18,30,28,45,8,45
2012,11,25,4,30,28,47,26,14
2013,3,10,8,30,29,51,11,16
2013,6,12,14,30,29,54,45,7
2013,9,8,18,30,29,57,13,45
2013,11,25,4,30,29,59,31,14
2014,3,10,8,30,30,3,16,16
2014,6,12,14,30,30,6,50,7
2014,9,8,18,30,30,9,18,45
2014,11,25,4,30,30,11,36,14
2015,3,10,8,30,31,15,21,16
2015,6,12,14,30,31,18,55,7
2015,9,8,18,30,31,21,23,45
2015,11,25,4,30,31,23,41,14
2016,3,10,8,30,32,27,27,28
2016,6,12,14,30,32,30,1,19
2016,9,8,18,30,32,33,29,57
2016,11,25,4,30,32,35,47,26
2017,3,10,8,30,33,39,32,28
2017,6,12,14,30,33,42,6,19
2017,9,8,18,30,33,45,34,57
2017,11,25,4,30,33,47,52,26
2018,3,10,8,30,34,51,37,28
2018,6,12,14,30,34,54,11,19
2018,9,8,18,30,34,57,39,57
2018,11,25,4,30,34,59,57,26
2019,3,10,8,30,35,3,42,28
2019,6,12,14,30,35,6,16,19
2019,9,8,18,30,35,9,44,57
2019,11,25,4,30,35,11,2,26
2020,3,10,8,30,36,15,48,40
2020,6,12,14,30,36,18,22,31
2020,9,8,18,30,36,21,50,9
2020,11,25,4,30,36,23,8,38
2021,3,10,8,30,37,27,53,40
2021,6,12,14,30,37,30,27,31
2021,9,8,18,30,37,33,55,9
2021,11,25,4,30,37,35,13,38
2022,3,10,8,30,38,39,58,40
2022,6,12,14,30,38,42,32,31
2022,9,8,18,30,38,45,0,9
2022,11,25,4,30,38,47,18,38
2023,3,10,8,30,39,51,3,40
2023,6,12,14,30,39,54,37,31
2023,9,8,18,30,39,57,5,9
2023,11,25,4,30,39,59,23,38
2024,3,10,8,30,40,3,9,52
2024,6,12,14,30,40,6,43,43
2024,9,8,18,30,40,9,11,21
2024,11,25,4,30,40,11,29,50
2025,3,10,8,30,41,15,14,52
2025,6,12,14,30,41,18,48,43
2025,9,8,18,30,41,21,16,21
2025,11,25,4,30,41,23,34,50
2026,3,10,8,30,42,27,19,52
2026,6,12,14,30,42,30,53,43
2026,9,8,18,30,42,33,21,21
2026,11,25,4,30,42,35,39,50
2027,3,10,8,30,43,39,24,52
2027,6,12,14,30,43,42,58,43
2027,9,8,18,30,43,45,26,21
2027,11,25,4,30,43,47,44,50
2028,3,10,8,30,44,51,30,4
2028,6,12,14,30,44,54,4,55
2028,9,8,18,30,44,57,32,33
2028,11,25,4,30,44,59,50,2
2029,3,10,8,30,45,3,35,4
2029,6,12,14,30,45,6,9,55
2029,9,8,18,30,45,9,37,33
2029,11,25,4,30,45,11,55,2
2030,3,10,8,30,46,15,40,4
2030,6,12,14,30,46,18,14,55
2030,9,8,18,30,46,21,42,33
2030,11,25,4,30,46,23,0,2
2031,3,10,8,30,47,27,45,4
2031,6,12,14,30,47,30,19,55
2031,9,8,18,30,47,33,47,33
2031,11,25,4,30,47,35,5,2
2032,3,10,8,30,48,39,51,16
2032,6,12,14,30,48,42,25,7
2032,9,8,18,30,48,45,53,45
2032,11,25,4,30,48,47,11,14
2033,3,10,8,30,49,51,56,16
2033,6,12,14,30,49,54,30,7
2033,9,8,18,30,49,57,58,45
2033,11,25,4,30,49,59,16,14
2034,3,10,8,30,50,3,1,16
2034,6,12,14,30,50,6,35,7
2034,9,8,18,30,50,9,3,45
2034,11,25,4,30,50,11,21,14
2035,3,10,8,30,51,15,6,16
2035,6,12,14,30,51,18,40,7
2035,9,8,18,30,51,21,8,45
2035,11,25,4,30,51,23,26,14
2036,3,10,8,30,52,27,12,28
2036,6,12,14,30,52,30,46,19
2036,9,8,18,30,52,33,14,57
2036,11,25,4,30,52,35,32,26
2037,3,10,8,30,53,39,17,28
2037,6,12,14,30,53,42,51,19
2037,9,8,18,30,53,45,19,57
2037,11,25,4,30,53,47,37,26
2038,3,10,8,30,54,51,22,28
2038,6,12,14,30,54,54,56,19
2038,9,8,18,30,54,57,24,57
2038,11,25,4,30,54,59,42,26
2039,3,10,8,30,55,3,27,28
2039,6,12,14,30,55,6,1,19
2039,9,8,18,30,55,9,29,57
2039,11,25,4,30,55,11,47,26
2040,3,10,8,30,56,15,33,40
2040,6,12,14,30,56,18,7,31
2040,9,8,18,30,56,21,35,9
2040,11,25,4,30,56,23,53,38
2041,3,10,8,30,57,27,38,40
2041,6,12,14,30,57,30,12,31
2041,9,8,18,30,57,33,40,9
2041,11,25,4,30,57,35,58,38
2042,3,10,8,30,58,39,43,40
2042,6,12,14,30,58,42,17,31
2042,9,8,18,30,58,45,45,9
2042,11,25,4,30,58,47,3,38
2043,3,10,8,30,59,51,48,40
2043,6,12,14,30,59,54,22,31
2043,9,8,18,30,59,57,50,9
2043,11,25,4,30,59,59,8,38
2044,3,10,8,30,0,3,54,52
2044,6,12,14,30,0,6,28,43
2044,9,8,18,30,0,9,56,21
2044,11,25,4,30,0,11,14,50
2045,3,10,8,30,1,15,59,52
2045,6,12,14,30,1,18,33,43
2045,9,8,18,30,1,21,1,21
2045,11,25,4,30,1,23,19,50
2046,3,10,8,30,2,27,4,52
2046,6,12,14,30,2,30,38,43
2046,9,8,18,30,2,33,6,21
2046,11,25,4,30,2,35,24,50
2047,3,10,8,30,3,39,9,52
2047,6,12,14,30,3,42,43,43
2047,9,8,18,30,3,45,11,21
2047,11,25,4,30,3,47,29,50
2048,3,10,8,30,4,51,15,4
2048,6,12,14,30,4,54,49,55
2048,9,8,18,30,4,57,17,33
2048,11,25,4,30,4,59,35,2
2049,3,10,8,30,5,3,20,4
2049,6,12,14,30,5,6,54,55
2049,9,8,18,30,5,9,22,33
2049,11,25,4,30,5,11,40,2
2050,3,10,8,30,6,15,25,4
2050,6,12,14,30,6,18,59,55
2050,9,8,18,30,6,21,27,33
2050,11,25,4,30,6,23,45,2
