solarYear,solarMonth,solarDay,monthWithLeap,lunarDay
1949,8,15,7,21
1949,9,15,-7,23
1949,10,15,8,24
1949,11,15,9,25
1949,12,15,10,26
1956,1,15,12,3
1956,2,15,1,4
1956,3,15,2,4
1956,4,15,3,5
1956,5,15,4,6
1956,6,15,5,7
1956,7,15,6,8
1956,8,15,7,10
1956,9,15,8,11
1956,10,15,9,12
1956,11,15,10,13
1956,12,15,11,14
1963,1,15,12,20
1963,2,15,1,22
1963,3,15,2,20
1963,4,15,3,22
1963,5,15,4,22
1963,6,15,-4,24
1963,7,15,5,25
1963,8,15,6,26
1963,9,15,7,28
1963,10,15,8,28
1963,11,15,9,30
1963,12,15,10,30
1970,1,15,12,8
1970,2,15,1,10
1970,3,15,2,8
1970,4,15,3,10
1970,5,15,4,11
1970,6,15,5,12
1970,7,15,6,13
1970,8,15,7,14
1970,9,15,8,15
1970,10,15,9,16
1970,11,15,10,17
1970,12,15,11,17
1977,1,15,11,26
1977,2,15,12,28
1977,3,15,1,26
1977,4,15,2,27
1977,5,15,3,28
1977,6,15,4,29
1977,7,15,5,29
1977,8,15,7,1
1977,9,15,8,3
1977,10,15,9,3
1977,11,15,10,5
1977,12,15,11,5
1984,1,15,12,13
1984,2,15,1,14
1984,3,15,2,13
1984,4,15,3,15
1984,5,15,4,15
1984,6,15,5,16
1984,7,15,6,17
1984,8,15,7,19
1984,9,15,8,20
1984,10,15,9,21
1984,11,15,10,23
1984,12,15,-10,23
1991,1,15,11,30
1991,2,15,1,1
1991,3,15,1,29
1991,4,15,3,1
1991,5,15,4,2
1991,6,15,5,4
1991,7,15,6,4
1991,8,15,7,6
1991,9,15,8,8
1991,10,15,9,8
1991,11,15,10,10
1991,12,15,11,10
1998,1,15,12,17
1998,2,15,1,19
1998,3,15,2,17
1998,4,15,3,19
1998,5,15,4,20
1998,6,15,5,21
1998,7,15,-5,22
1998,8,15,6,24
1998,9,15,7,25
1998,10,15,8,25
1998,11,15,9,27
1998,12,15,10,27
2005,1,15,12,6
2005,2,15,1,7
2005,3,15,2,6
2005,4,15,3,7
2005,5,15,4,8
2005,6,15,5,9
2005,7,15,6,10
2005,8,15,7,11
2005,9,15,8,12
2005,10,15,9,13
2005,11,15,10,14
2005,12,15,11,15
2012,1,15,12,22
2012,2,15,1,24
2012,3,15,2,23
2012,4,15,3,25
2012,5,15,4,25
2012,6,15,-4,26
2012,7,15,5,27
2012,8,15,6,28
2012,9,15,7,30
2012,10,15,9,1
2012,11,15,10,2
2012,12,15,11,3
2019,1,15,12,10
2019,2,15,1,11
2019,3,15,2,9
2019,4,15,3,11
2019,5,15,4,11
2019,6,15,5,13
2019,7,15,6,13
2019,8,15,7,15
2019,9,15,8,17
2019,10,15,9,17
2019,11,15,10,19
2019,12,15,11,20
2026,1,15,11,27
2026,2,15,12,28
2026,3,15,1,27
2026,4,15,2,28
2026,5,15,3,29
2026,6,15,5,1
2026,7,15,6,2
2026,8,15,7,3
2026,9,15,8,5
2026,10,15,9,6
2026,11,15,10,7
2026,12,15,11,7
2033,1,15,12,15
2033,2,15,1,16
2033,3,15,2,15
2033,4,15,3,16
2033,5,15,4,17
2033,6,15,5,19
2033,7,15,6,19
2033,8,15,7,21
2033,9,15,8,22
2033,10,15,9,23
2033,11,15,10,24
2033,12,15,11,24
2040,1,15,12,2
2040,2,15,1,4
2040,3,15,2,3
2040,4,15,3,5
2040,5,15,4,5
2040,6,15,5,6
2040,7,15,6,7
2040,8,15,7,8
2040,9,15,8,10
2040,10,15,9,10
2040,11,15,10,11
2040,12,15,11,12
2047,1,15,12,20
2047,2,15,1,21
2047,3,15,2,19
2047,4,15,3,21
2047,5,15,4,21
2047,6,15,5,22
2047,7,15,-5,23
2047,8,15,6,24
2047,9,15,7,26
2047,10,15,8,26
2047,11,15,9,28
2047,12,15,10,29
2054,1,15,12,7
2054,2,15,1,8
2054,3,15,2,7
2054,4,15,3,8
2054,5,15,4,8
2054,6,15,5,10
2054,7,15,6,11
2054,8,15,7,12
2054,9,15,8,14
2054,10,15,9,15
2054,11,15,10,16
2054,12,15,11,17
2061,1,15,12,24
2061,2,15,1,26
2061,3,15,2,24
2061,4,15,3,25
2061,5,15,-3,26
2061,6,15,4,28
2061,7,15,5,28
2061,8,15,7,1
2061,9,15,8,2
2061,10,15,9,3
2061,11,15,10,4
2061,12,15,11,4
2068,1,15,12,11
2068,2,15,1,13
2068,3,15,2,12
2068,4,15,3,14
2068,5,15,4,14
2068,6,15,5,16
2068,7,15,6,17
2068,8,15,7,18
2068,9,15,8,19
2068,10,15,9,20
2068,11,15,10,21
2068,12,15,11,21
2075,1,15,11,29
2075,2,15,1,1
2075,3,15,1,29
2075,4,15,3,1
2075,5,15,4,1
2075,6,15,5,3
2075,7,15,6,3
2075,8,15,7,4
2075,9,15,8,6
2075,10,15,9,6
2075,11,15,10,8
2075,12,15,11,8
2082,1,15,12,17
2082,2,15,1,18
2082,3,15,2,17
2082,4,15,3,18
2082,5,15,4,18
2082,6,15,5,19
2082,7,15,6,20
2082,8,15,7,22
2082,9,15,-7,23
2082,10,15,8,24
2082,11,15,9,25
2082,12,15,10,26
2089,1,15,12,4
2089,2,15,1,6
2089,3,15,2,4
2089,4,15,3,5
2089,5,15,4,6
2089,6,15,5,7
2089,7,15,6,8
2089,8,15,7,10
2089,9,15,8,12
2089,10,15,9,12
2089,11,15,10,14
2089,12,15,11,14
2096,1,15,12,20
2096,2,15,1,22
2096,3,15,2,21
2096,4,15,3,23
2096,5,15,4,23
2096,6,15,-4,25
2096,7,15,5,26
2096,8,15,6,27
2096,9,15,7,29
2096,10,15,8,30
2096,11,15,10,1
2096,12,15,11,1
