year,month,day,hour,minute,utOffsetHours,utJd,solarLongitudeDeg,prevTermIndex,prevTermUtJd,nextTermIndex,nextTermUtJd,boundaryTermIndex,boundaryUtJd,isAfter,sajuYear,monthOffset,wolduStartGan,jdn,zishiAdvanced,hourBranch,sijuStartGan,yearBasis,monthBasis,dayBasis,hourBasis
1928,11,25,4,30,8.00000000,2425575.35416667,242.33778446,15,2425558.15942972,17,2425587.84538794,21,2425281.55309103,true,1928,9,0,2425576,false,2,0,1928년 입춘(황경 315°) 절입 이후 → 사주연도 1928 · (1928 − 4) mod 60 = 4 → 무진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 무년 시작간 갑 → 계해,JDN 2425576 · (2425576 + 49) mod 60 = 5 → 기사,4시 → 시지 인(오프셋 2) · 오자둔 기일 자시 시작간 갑 → 병인
1931,11,25,4,30,8.00000000,2426670.35416667,241.60407138,15,2426653.88189573,17,2426683.56967455,21,2426377.27826643,true,1931,9,6,2426671,false,2,0,1931년 입춘(황경 315°) 절입 이후 → 사주연도 1931 · (1931 − 4) mod 60 = 7 → 신미,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 신년 시작간 경 → 기해,JDN 2426671 · (2426671 + 49) mod 60 = 20 → 갑신,4시 → 시지 인(오프셋 2) · 오자둔 갑일 자시 시작간 갑 → 병인
1934,11,25,4,30,8.00000000,2427766.35416667,241.88528989,15,2427749.60191026,17,2427779.28929528,21,2427473.00255853,true,1934,9,2,2427767,false,2,2,1934년 입춘(황경 315°) 절입 이후 → 사주연도 1934 · (1934 − 4) mod 60 = 10 → 갑술,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 갑년 시작간 병 → 을해,JDN 2427767 · (2427767 + 49) mod 60 = 36 → 경자,4시 → 시지 인(오프셋 2) · 오자둔 경일 자시 시작간 병 → 무인
1937,11,25,4,30,8.00000000,2428862.35416667,242.15800298,15,2428845.33007694,17,2428875.01829769,21,2428568.72612665,true,1937,9,8,2428863,false,2,4,1937년 입춘(황경 315°) 절입 이후 → 사주연도 1937 · (1937 − 4) mod 60 = 13 → 정축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 정년 시작간 임 → 신해,JDN 2428863 · (2428863 + 49) mod 60 = 52 → 병진,4시 → 시지 인(오프셋 2) · 오자둔 병일 자시 시작간 무 → 경인
1940,11,25,4,30,8.00000000,2429958.35416667,242.43073421,15,2429941.06030568,17,2429970.74855647,21,2429664.46360969,true,1940,9,4,2429959,false,2,6,1940년 입춘(황경 315°) 절입 이후 → 사주연도 1940 · (1940 − 4) mod 60 = 16 → 경진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 경년 시작간 무 → 정해,JDN 2429959 · (2429959 + 49) mod 60 = 8 → 임신,4시 → 시지 인(오프셋 2) · 오자둔 임일 자시 시작간 경 → 임인
1943,11,25,4,30,8.00000000,2431053.35416667,241.69148266,15,2431036.79083433,17,2431066.48118400,21,2430760.19453407,true,1943,9,0,2431054,false,2,6,1943년 입춘(황경 315°) 절입 이후 → 사주연도 1943 · (1943 − 4) mod 60 = 19 → 계미,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 계년 시작간 갑 → 계해,JDN 2431054 · (2431054 + 49) mod 60 = 23 → 정해,4시 → 시지 인(오프셋 2) · 오자둔 정일 자시 시작간 경 → 임인
1946,11,25,4,30,8.00000000,2432149.35416667,241.96937475,15,2432132.51889240,17,2432162.20850709,21,2431855.91940370,true,1946,9,6,2432150,false,2,8,1946년 입춘(황경 315°) 절입 이후 → 사주연도 1946 · (1946 − 4) mod 60 = 22 → 병술,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 병년 시작간 경 → 기해,JDN 2432150 · (2432150 + 49) mod 60 = 39 → 계묘,4시 → 시지 인(오프셋 2) · 오자둔 계일 자시 시작간 임 → 갑인
1949,11,25,4,30,8.00000000,2433245.35416667,242.24346929,15,2433228.24987864,17,2433257.93990550,21,2432951.64090011,true,1949,9,2,2433246,false,2,0,1949년 입춘(황경 315°) 절입 이후 → 사주연도 1949 · (1949 − 4) mod 60 = 25 → 기축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 기년 시작간 병 → 을해,JDN 2433246 · (2433246 + 49) mod 60 = 55 → 기미,4시 → 시지 인(오프셋 2) · 오자둔 기일 자시 시작간 갑 → 병인
1952,11,25,4,30,8.00000000,2434341.35416667,242.52422113,15,2434323.97334501,17,2434353.66361767,21,2434047.37009571,true,1952,9,8,2434342,false,2,2,1952년 입춘(황경 315°) 절입 이후 → 사주연도 1952 · (1952 − 4) mod 60 = 28 → 임진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 임년 시작간 임 → 신해,JDN 2434342 · (2434342 + 49) mod 60 = 11 → 을해,4시 → 시지 인(오프셋 2) · 오자둔 을일 자시 시작간 병 → 무인
1955,11,25,4,30,8.00000000,2435436.35416667,241.78939020,15,2435419.69806099,17,2435449.39085227,21,2435143.09559315,true,1955,9,4,2435437,false,2,2,1955년 입춘(황경 315°) 절입 이후 → 사주연도 1955 · (1955 − 4) mod 60 = 31 → 을미,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 을년 시작간 무 → 정해,JDN 2435437 · (2435437 + 49) mod 60 = 26 → 경인,4시 → 시지 인(오프셋 2) · 오자둔 경일 자시 시작간 병 → 무인
1958,11,25,4,30,8.00000000,2436532.35416667,242.06411388,15,2436515.42495868,17,2436545.11781124,21,2436238.82585131,true,1958,9,0,2436533,false,2,4,1958년 입춘(황경 315°) 절입 이후 → 사주연도 1958 · (1958 − 4) mod 60 = 34 → 무술,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 무년 시작간 갑 → 계해,JDN 2436533 · (2436533 + 49) mod 60 = 42 → 병오,4시 → 시지 인(오프셋 2) · 오자둔 병일 자시 시작간 무 → 경인
1961,11,25,4,30,8.00000000,2437628.35416667,242.33179554,15,2437611.15709497,17,2437640.85133733,21,2437334.55726166,true,1961,9,6,2437629,false,2,6,1961년 입춘(황경 315°) 절입 이후 → 사주연도 1961 · (1961 − 4) mod 60 = 37 → 신축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 신년 시작간 경 → 기해,JDN 2437629 · (2437629 + 49) mod 60 = 58 → 임술,4시 → 시지 인(오프셋 2) · 오자둔 임일 자시 시작간 경 → 임인
1964,11,25,4,30,8.00000000,2438724.35416667,242.60527055,15,2438706.88552443,17,2438736.57853723,21,2438430.29511117,true,1964,9,2,2438725,false,2,8,1964년 입춘(황경 315°) 절입 이후 → 사주연도 1964 · (1964 − 4) mod 60 = 40 → 갑진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 갑년 시작간 병 → 을해,JDN 2438725 · (2438725 + 49) mod 60 = 14 → 무인,4시 → 시지 인(오프셋 2) · 오자둔 무일 자시 시작간 임 → 갑인
1967,11,25,4,30,8.00000000,2439819.35416667,241.87117304,15,2439802.60930899,17,2439832.30381674,21,2439526.02142624,true,1967,9,8,2439820,false,2,8,1967년 입춘(황경 315°) 절입 이후 → 사주연도 1967 · (1967 − 4) mod 60 = 43 → 정미,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 정년 시작간 임 → 신해,JDN 2439820 · (2439820 + 49) mod 60 = 29 → 계사,4시 → 시지 인(오프셋 2) · 오자둔 계일 자시 시작간 임 → 갑인
1970,11,25,4,30,8.00000000,2440915.35416667,242.15255967,15,2440898.33176813,17,2440928.02593328,21,2440621.74011799,true,1970,9,4,2440916,false,2,0,1970년 입춘(황경 315°) 절입 이후 → 사주연도 1970 · (1970 − 4) mod 60 = 46 → 경술,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 경년 시작간 무 → 정해,JDN 2440916 · (2440916 + 49) mod 60 = 45 → 기유,4시 → 시지 인(오프셋 2) · 오자둔 기일 자시 시작간 갑 → 병인
1973,11,25,4,30,8.00000000,2442011.35416667,242.42719632,15,2441994.06088323,17,2442023.75725189,21,2441717.46126574,true,1973,9,0,2442012,false,2,2,1973년 입춘(황경 315°) 절입 이후 → 사주연도 1973 · (1973 − 4) mod 60 = 49 → 계축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 계년 시작간 갑 → 계해,JDN 2442012 · (2442012 + 49) mod 60 = 1 → 을축,4시 → 시지 인(오프셋 2) · 오자둔 을일 자시 시작간 병 → 무인
1976,11,25,4,30,8.00000000,2443107.35416667,242.70315128,15,2443089.79069821,17,2443119.48678823,21,2442813.19409169,true,1976,9,6,2443108,false,2,4,1976년 입춘(황경 315°) 절입 이후 → 사주연도 1976 · (1976 − 4) mod 60 = 52 → 병진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 병년 시작간 경 → 기해,JDN 2443108 · (2443108 + 49) mod 60 = 17 → 신사,4시 → 시지 인(오프셋 2) · 오자둔 신일 자시 시작간 무 → 경인
1979,11,25,4,30,8.00000000,2444202.35416667,241.96313507,15,2444185.52278291,17,2444215.22071417,21,2443908.92522251,true,1979,9,2,2444203,false,2,4,1979년 입춘(황경 315°) 절입 이후 → 사주연도 1979 · (1979 − 4) mod 60 = 55 → 기미,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 기년 시작간 병 → 을해,JDN 2444203 · (2444203 + 49) mod 60 = 32 → 병신,4시 → 시지 인(오프셋 2) · 오자둔 병일 자시 시작간 무 → 경인
1982,11,25,4,30,8.00000000,2445298.35416667,242.23708341,15,2445281.25285403,17,2445310.95006409,21,2445004.65659795,true,1982,9,8,2445299,false,2,6,1982년 입춘(황경 315°) 절입 이후 → 사주연도 1982 · (1982 − 4) mod 60 = 58 → 임술,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 임년 시작간 임 → 신해,JDN 2445299 · (2445299 + 49) mod 60 = 48 → 임자,4시 → 시지 인(오프셋 2) · 오자둔 임일 자시 시작간 경 → 임인
1985,11,25,4,30,8.00000000,2446394.35416667,242.51196324,15,2446376.97881845,17,2446406.67802233,21,2446100.38320783,true,1985,9,4,2446395,false,2,8,1985년 입춘(황경 315°) 절입 이후 → 사주연도 1985 · (1985 − 4) mod 60 = 1 → 을축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 을년 시작간 무 → 정해,JDN 2446395 · (2446395 + 49) mod 60 = 4 → 무진,4시 → 시지 인(오프셋 2) · 오자둔 무일 자시 시작간 임 → 갑인
1988,11,25,4,30,8.00000000,2447490.35416667,242.79183433,15,2447472.70063800,17,2447502.39894830,21,2447196.11308821,true,1988,9,0,2447491,false,2,0,1988년 입춘(황경 315°) 절입 이후 → 사주연도 1988 · (1988 − 4) mod 60 = 4 → 무진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 무년 시작간 갑 → 계해,JDN 2447491 · (2447491 + 49) mod 60 = 20 → 갑신,4시 → 시지 인(오프셋 2) · 오자둔 갑일 자시 시작간 갑 → 병인
1991,11,25,4,30,8.00000000,2448585.35416667,242.05897840,15,2448568.42212975,17,2448598.12224440,21,2448291.83918267,true,1991,9,6,2448586,false,2,0,1991년 입춘(황경 315°) 절입 이후 → 사주연도 1991 · (1991 − 4) mod 60 = 7 → 신미,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 신년 시작간 경 → 기해,JDN 2448586 · (2448586 + 49) mod 60 = 35 → 기해,4시 → 시지 인(오프셋 2) · 오자둔 기일 자시 시작간 갑 → 병인
1994,11,25,4,30,8.00000000,2449681.35416667,242.33302863,15,2449664.14973001,17,2449693.84924004,21,2449387.56314993,true,1994,9,2,2449682,false,2,2,1994년 입춘(황경 315°) 절입 이후 → 사주연도 1994 · (1994 − 4) mod 60 = 10 → 갑술,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 갑년 시작간 병 → 을해,JDN 2449682 · (2449682 + 49) mod 60 = 51 → 을묘,4시 → 시지 인(오프셋 2) · 오자둔 을일 자시 시작간 병 → 무인
1997,11,25,4,30,8.00000000,2450777.35416667,242.59922303,15,2450759.88517050,17,2450789.58672016,21,2450483.29302329,true,1997,9,8,2450778,false,2,4,1997년 입춘(황경 315°) 절입 이후 → 사주연도 1997 · (1997 − 4) mod 60 = 13 → 정축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 정년 시작간 임 → 신해,JDN 2450778 · (2450778 + 49) mod 60 = 7 → 신미,4시 → 시지 인(오프셋 2) · 오자둔 신일 자시 시작간 무 → 경인
2000,11,25,4,30,8.00000000,2451873.35416667,242.87264065,15,2451855.61670672,17,2451885.31738329,21,2451579.02804422,true,2000,9,4,2451874,false,2,6,2000년 입춘(황경 315°) 절입 이후 → 사주연도 2000 · (2000 − 4) mod 60 = 16 → 경진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 경년 시작간 무 → 정해,JDN 2451874 · (2451874 + 49) mod 60 = 23 → 정해,4시 → 시지 인(오프셋 2) · 오자둔 정일 자시 시작간 경 → 임인
2003,11,25,4,30,8.00000000,2452968.35416667,242.13930606,15,2452951.34249298,17,2452981.04524888,21,2452674.75370066,true,2003,9,0,2452969,false,2,6,2003년 입춘(황경 315°) 절입 이후 → 사주연도 2003 · (2003 − 4) mod 60 = 19 → 계미,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 계년 시작간 갑 → 계해,JDN 2452969 · (2452969 + 49) mod 60 = 38 → 임인,4시 → 시지 인(오프셋 2) · 오자둔 임일 자시 시작간 경 → 임인
2006,11,25,4,30,8.00000000,2454064.35416667,242.42123556,15,2454047.06584425,17,2454076.76860472,21,2453770.47727121,true,2006,9,6,2454065,false,2,8,2006년 입춘(황경 315°) 절입 이후 → 사주연도 2006 · (2006 − 4) mod 60 = 22 → 병술,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 병년 시작간 경 → 기해,JDN 2454065 · (2454065 + 49) mod 60 = 54 → 무오,4시 → 시지 인(오프셋 2) · 오자둔 무일 자시 시작간 임 → 갑인
2009,11,25,4,30,8.00000000,2455160.35416667,242.70070516,15,2455142.78905496,17,2455172.49459805,21,2454866.20124748,true,2009,9,2,2455161,false,2,0,2009년 입춘(황경 315°) 절입 이후 → 사주연도 2009 · (2009 − 4) mod 60 = 25 → 기축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 기년 시작간 병 → 을해,JDN 2455161 · (2455161 + 49) mod 60 = 10 → 갑술,4시 → 시지 인(오프셋 2) · 오자둔 갑일 자시 시작간 갑 → 병인
2012,11,25,4,30,8.00000000,2456256.35416667,242.97570545,15,2456238.51801077,17,2456268.22147017,21,2455961.93220343,true,2012,9,8,2456257,false,2,2,2012년 입춘(황경 315°) 절입 이후 → 사주연도 2012 · (2012 − 4) mod 60 = 28 → 임진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 임년 시작간 임 → 신해,JDN 2456257 · (2456257 + 49) mod 60 = 26 → 경인,4시 → 시지 인(오프셋 2) · 오자둔 경일 자시 시작간 병 → 무인
2015,11,25,4,30,8.00000000,2457351.35416667,242.23442454,15,2457334.24903016,17,2457363.95369444,21,2457057.66557941,true,2015,9,4,2457352,false,2,2,2015년 입춘(황경 315°) 절입 이후 → 사주연도 2015 · (2015 − 4) mod 60 = 31 → 을미,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 을년 시작간 무 → 정해,JDN 2457352 · (2457352 + 49) mod 60 = 41 → 을사,4시 → 시지 인(오프셋 2) · 오자둔 을일 자시 시작간 병 → 무인
2018,11,25,4,30,8.00000000,2458447.35416667,242.50382585,15,2458429.98035833,17,2458459.68463304,21,2458153.39475699,true,2018,9,0,2458448,false,2,4,2018년 입춘(황경 315°) 절입 이후 → 사주연도 2018 · (2018 − 4) mod 60 = 34 → 무술,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 무년 시작간 갑 → 계해,JDN 2458448 · (2458448 + 49) mod 60 = 57 → 신유,4시 → 시지 인(오프셋 2) · 오자둔 신일 자시 시작간 무 → 경인
2021,11,25,4,30,8.00000000,2459543.35416667,242.77617970,15,2459525.70741725,17,2459555.41457128,21,2459249.12411645,true,2021,9,6,2459544,false,2,6,2021년 입춘(황경 315°) 절입 이후 → 사주연도 2021 · (2021 − 4) mod 60 = 37 → 신축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 신년 시작간 경 → 기해,JDN 2459544 · (2459544 + 49) mod 60 = 13 → 정축,4시 → 시지 인(오프셋 2) · 오자둔 정일 자시 시작간 경 → 임인
2024,11,25,4,30,8.00000000,2460639.35416667,243.05585238,15,2460621.43053070,17,2460651.13675974,21,2460344.85210227,true,2024,9,2,2460640,false,2,8,2024년 입춘(황경 315°) 절입 이후 → 사주연도 2024 · (2024 − 4) mod 60 = 40 → 갑진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 갑년 시작간 병 → 을해,JDN 2460640 · (2460640 + 49) mod 60 = 29 → 계사,4시 → 시지 인(오프셋 2) · 오자둔 계일 자시 시작간 임 → 갑인
2027,11,25,4,30,8.00000000,2461734.35416667,242.32611626,15,2461717.15168138,17,2461746.85939883,21,2461440.57372896,true,2027,9,8,2461735,false,2,8,2027년 입춘(황경 315°) 절입 이후 → 사주연도 2027 · (2027 − 4) mod 60 = 43 → 정미,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 정년 시작간 임 → 신해,JDN 2461735 · (2461735 + 49) mod 60 = 44 → 무신,4시 → 시지 인(오프셋 2) · 오자둔 무일 자시 시작간 임 → 갑인
2030,11,25,4,30,8.00000000,2462830.35416667,242.60167831,15,2462812.88094486,17,2462842.58850608,21,2462536.29743392,true,2030,9,4,2462831,false,2,0,2030년 입춘(황경 315°) 절입 이후 → 사주연도 2030 · (2030 − 4) mod 60 = 46 → 경술,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 경년 시작간 무 → 정해,JDN 2462831 · (2462831 + 49) mod 60 = 0 → 갑자,4시 → 시지 인(오프셋 2) · 오자둔 갑일 자시 시작간 갑 → 병인
2033,11,25,4,30,8.00000000,2463926.35416667,242.87419508,15,2463908.61171839,17,2463938.32272526,21,2463632.02874428,true,2033,9,0,2463927,false,2,2,2033년 입춘(황경 315°) 절입 이후 → 사주연도 2033 · (2033 − 4) mod 60 = 49 → 계축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 계년 시작간 갑 → 계해,JDN 2463927 · (2463927 + 49) mod 60 = 16 → 경진,4시 → 시지 인(오프셋 2) · 오자둔 경일 자시 시작간 병 → 무인
2036,11,25,4,30,8.00000000,2465022.35416667,243.14842050,15,2465004.34334174,17,2465034.05263320,21,2464727.76367668,true,2036,9,6,2465023,false,2,4,2036년 입춘(황경 315°) 절입 이후 → 사주연도 2036 · (2036 − 4) mod 60 = 52 → 병진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 병년 시작간 경 → 기해,JDN 2465023 · (2465023 + 49) mod 60 = 32 → 병신,4시 → 시지 인(오프셋 2) · 오자둔 병일 자시 시작간 무 → 경인
2039,11,25,4,30,8.00000000,2466117.35416667,242.41253220,15,2466100.07127942,17,2466129.78113304,21,2465823.49490023,true,2039,9,2,2466118,false,2,4,2039년 입춘(황경 315°) 절입 이후 → 사주연도 2039 · (2039 − 4) mod 60 = 55 → 기미,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 기년 시작간 병 → 을해,JDN 2466118 · (2466118 + 49) mod 60 = 47 → 신해,4시 → 시지 인(오프셋 2) · 오자둔 신일 자시 시작간 무 → 경인
2042,11,25,4,30,8.00000000,2467213.35416667,242.68917917,15,2467195.79677902,17,2467225.50621255,21,2466919.21706965,true,2042,9,8,2467214,false,2,6,2042년 입춘(황경 315°) 절입 이후 → 사주연도 2042 · (2042 − 4) mod 60 = 58 → 임술,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 임년 시작간 임 → 신해,JDN 2467214 · (2467214 + 49) mod 60 = 3 → 정묘,4시 → 시지 인(오프셋 2) · 오자둔 정일 자시 시작간 경 → 임인
2045,11,25,4,30,8.00000000,2468309.35416667,242.96490010,15,2468291.52052777,17,2468321.23283423,21,2468014.94166882,true,2045,9,4,2468310,false,2,8,2045년 입춘(황경 315°) 절입 이후 → 사주연도 2045 · (2045 − 4) mod 60 = 1 → 을축,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 을년 시작간 무 → 정해,JDN 2468310 · (2468310 + 49) mod 60 = 19 → 계미,4시 → 시지 인(오프셋 2) · 오자둔 계일 자시 시작간 임 → 갑인
2048,11,25,4,30,8.00000000,2469405.35416667,243.23929316,15,2469387.24759452,17,2469416.95869353,21,2469110.66967125,true,2048,9,0,2469406,false,2,0,2048년 입춘(황경 315°) 절입 이후 → 사주연도 2048 · (2048 − 4) mod 60 = 4 → 무진,직전 절(황경 225°) → 월지 오프셋 9(인월 기준) · 오호둔 무년 시작간 갑 → 계해,JDN 2469406 · (2469406 + 49) mod 60 = 35 → 기해,4시 → 시지 인(오프셋 2) · 오자둔 기일 자시 시작간 갑 → 병인
