year,tymeIndex,beijingJd
1903,1,2416121.3220229046
1903,2,2416136.0510600116
1903,3,2416150.81338917
1903,4,2416165.653335995
1903,5,2416180.58254894
1903,6,2416195.6352594155
1903,7,2416210.8096454553
1903,8,2416226.124060112
1903,9,2416241.5592770823
1903,10,2416257.1145953257
1903,11,2416272.754942181
1903,12,2416288.461747862
1903,13,2416304.1920794523
1903,14,2416319.915798096
1903,15,2416335.5943268756
1903,16,2416351.195540724
1903,17,2416366.6960793748
1903,18,2416382.071998293
1903,19,2416397.320653121
1903,20,2416412.4326691767
1903,21,2416427.4259635718
1903,22,2416442.3065256015
1903,23,2416457.1078588637
1904,0,2416471.847512687
1904,1,2416486.5673895706
1904,2,2416501.2901705136
1904,3,2416516.058420033
1904,4,2416530.892254244
1904,5,2416545.8275356893
1904,6,2416560.87399914
1904,7,2416576.0547526106
1904,8,2416591.362595603
1904,9,2416606.8045621146
1904,10,2416622.353419588
1904,11,2416638.000672952
1904,12,2416653.70232145
1904,13,2416669.4386736434
1904,14,2416685.1594311623
1904,15,2416700.841557372
1904,16,2416716.4419424273
1904,17,2416731.9430290544
1904,18,2416747.31958664
1904,19,2416762.566363848
1904,20,2416777.6798848077
1904,21,2416792.6701151324
1904,22,2416807.5526931705
1904,23,2416822.3509233347
1905,0,2416837.093013216
1905,1,2416851.810491552
1905,2,2416866.536060086
1905,3,2416881.3026453652
1905,4,2416896.1395601504
1905,5,2416911.0733304583
1905,6,2416926.123277185
1905,7,2416941.3017137107
1905,8,2416956.613712213
1905,9,2416972.0514357365
1905,10,2416987.605044165
1905,11,2417003.245521367
1905,12,2417018.9523332566
1905,13,2417034.6805471024
1905,14,2417050.406672695
1905,15,2417066.081212451
1905,16,2417081.686524236
1905,17,2417097.1817817995
1905,18,2417112.562452827
1905,19,2417127.8052726393
1905,20,2417142.9221632034
1905,21,2417157.9095583986
1905,22,2417172.795054779
1905,23,2417187.5908171963
1906,0,2417202.3358936748
1906,1,2417217.0510076783
1906,2,2417231.7800288806
1906,3,2417246.544369552
1906,4,2417261.385040141
1906,5,2417276.316735475
1906,6,2417291.369990589
1906,7,2417306.5467177117
1906,8,2417321.860534975
1906,9,2417337.297553456
1906,10,2417352.8506320748
1906,11,2417368.4922933546
1906,12,2417384.195692051
1906,13,2417399.9272653013
1906,14,2417415.647595599
1906,15,2417431.3274807865
1906,16,2417446.926065256
1906,17,2417462.427916064
1906,18,2417477.802071957
1906,19,2417493.052006666
1906,20,2417508.1629984467
1906,21,2417523.1575664305
1906,22,2417538.0373922214
1906,23,2417552.839874747
1907,0,2417567.57866268
1907,1,2417582.299591277
1907,2,2417597.0213774866
1907,3,2417611.7908453806
1907,4,2417626.6238150112
1907,5,2417641.5604786533
1907,6,2417656.6062439405
1907,7,2417671.788039076
1907,8,2417687.095284135
1907,9,2417702.537212661
1907,10,2417718.0855787005
1907,11,2417733.731203917
1907,12,2417749.432632082
1907,13,2417765.1660859482
1907,14,2417780.8874590965
1907,15,2417796.566644296
1907,16,2417812.169012427
1907,17,2417827.668077481
1907,18,2417843.0478222026
1907,19,2417858.2935373844
1907,20,2417873.4107675315
1907,21,2417888.400198174
1907,22,2417903.2861437644
1907,23,2417918.0829444956
1908,0,2417932.8274510494
1908,1,2417947.5424429104
1908,2,2417962.269491157
1908,3,2417977.032794967
1908,4,2417991.8707651133
1908,5,2418006.8010934903
1908,6,2418021.8522409
1908,7,2418037.0276120156
1908,8,2418052.3411413776
1908,9,2418067.7766156187
1908,10,2418083.3320166552
1908,11,2418098.9715569573
1908,12,2418114.679875995
1908,13,2418130.408327759
1908,14,2418146.134779017
1908,15,2418161.8102028905
1908,16,2418177.414573637
1908,17,2418192.9112979993
1908,18,2418208.290448086
1908,19,2418223.535310235
1908,20,2418238.650546193
1908,21,2418253.640290589
1908,22,2418268.5240400624
1908,23,2418283.321950833
1909,0,2418298.064861443
1909,1,2418312.7814020766
1909,2,2418327.507577996
1909,3,2418342.2725849794
1909,4,2418357.109943638
1909,5,2418372.0422075475
1909,6,2418387.092309089
1909,7,2418402.2704229048
1909,8,2418417.5817623483
1909,9,2418433.021409279
1909,10,2418448.5728262356
1909,11,2418464.218012046
1909,12,2418479.9205030682
1909,13,2418495.6555221835
1909,14,2418511.3752984283
1909,15,2418527.0572704896
1909,16,2418542.6552102626
1909,17,2418558.157353363
1909,18,2418573.5308863237
1909,19,2418588.7799528586
1909,20,2418603.8906305013
1909,21,2418618.8840678358
1909,22,2418633.7640588284
1909,23,2418648.5658465824
1910,0,2418663.305401519
1910,1,2418678.0263492703
1910,2,2418692.749264991
1910,3,2418707.51900582
1910,4,2418722.352863015
1910,5,2418737.2892386965
1910,6,2418752.3353291205
1910,7,2418767.5159152364
1910,8,2418782.8234084174
1910,9,2418798.263423994
1910,10,2418813.812592545
1910,11,2418829.455788912
1910,12,2418845.158813004
1910,13,2418860.88960489
1910,14,2418876.6131487307
1910,15,2418892.2896807697
1910,16,2418907.893983148
1910,17,2418923.390388324
1910,18,2418938.7713369047
1910,19,2418954.014645141
1910,20,2418969.13272746
1910,21,2418984.1204069126
1910,22,2418999.007521107
1910,23,2419013.8033900037
1911,0,2419028.549797671
1911,1,2419043.2644956345
1911,2,2419057.9940158525
1911,3,2419072.757130082
1911,4,2419087.5974112223
1911,5,2419102.5269650444
1911,6,2419117.579398551
1911,7,2419132.753145145
1911,8,2419148.0666075647
1911,9,2419163.5002026125
1911,10,2419179.054543316
1911,11,2419194.6929616244
1911,12,2419210.399650716
1911,13,2419226.128411012
1911,14,2419241.8531997753
1911,15,2419257.530841757
1911,16,2419273.133988314
1911,17,2419288.6342167147
1911,18,2419304.0121576576
1911,19,2419319.2603712985
1911,20,2419334.373734824
1911,21,2419349.365974101
1911,22,2419364.2471373645
1911,23,2419379.046924445
1912,0,2419393.7869123667
1912,1,2419408.5051986263
1912,2,2419423.228537514
1912,3,2419437.9954996975
1912,4,2419452.830250717
1912,5,2419467.76456833
1912,6,2419482.812027385
1912,7,2419497.991840587
1912,8,2419513.3002409576
1912,9,2419528.7410046263
1912,10,2419544.289651325
1912,11,2419559.9357504505
1912,12,2419575.6366956807
1912,13,2419591.3727047835
1912,14,2419607.092824896
1912,15,2419622.7758157165
1912,16,2419638.3759158934
1912,17,2419653.8789189383
1912,18,2419669.255546758
1912,19,2419684.5046521216
1912,20,2419699.6180537376
1912,21,2419714.610161719
1912,22,2419729.491758172
1912,23,2419744.2908922713
1913,0,2419759.0310049932
1913,1,2419773.748543908
1913,2,2419788.471571676
1913,3,2419803.2379428283
1913,4,2419818.072355645
1913,5,2419833.0062234234
1913,6,2419848.0541108563
1913,7,2419863.233231976
1913,8,2419878.543648926
1913,9,2419893.982399324
1913,10,2419909.5346218096
1913,11,2419925.1759699453
1913,12,2419940.8815527493
1913,13,2419956.6103208945
1913,14,2419972.3358942987
1913,15,2419988.010966408
1913,16,2420003.6167762983
1913,17,2420019.1127772997
1913,18,2420034.494921915
1913,19,2420049.738651769
1913,20,2420064.857507115
1913,21,2420079.845623937
1913,22,2420094.7327774027
1913,23,2420109.5284822616
1914,0,2420124.2741968567
1914,1,2420138.9880900797
1914,2,2420153.7165336628
1914,3,2420168.4786546347
1914,4,2420183.317989186
1914,5,2420198.247080978
1914,6,2420213.2990919827
1914,7,2420228.473490889
1914,8,2420243.786950196
1914,9,2420259.2222568057
1914,10,2420274.776129994
1914,11,2420290.416625334
1914,12,2420306.1215261095
1914,13,2420321.852216595
1914,14,2420337.574217441
1914,15,2420353.2536004903
1914,16,2420368.8538683383
1914,17,2420384.355861234
1914,18,2420399.7317918707
1914,19,2420414.982489136
1914,20,2420430.0953281447
1914,21,2420445.090982661
1914,22,2420459.9724667585
1914,23,2420474.7757485644
1915,0,2420489.515532821
1915,1,2420504.2362995585
1915,2,2420518.95798807
1915,3,2420533.725991447
1915,4,2420548.557672969
1915,5,2420563.4918542006
1915,6,2420578.5355749456
1915,7,2420593.7147611985
1915,8,2420609.01997107
1915,9,2420624.4602342215
1915,10,2420640.0072158915
1915,11,2420655.652855599
1915,12,2420671.3537029857
1915,13,2420687.088710112
1915,14,2420702.8099643057
1915,15,2420718.491445101
1915,16,2420734.0937299994
1915,17,2420749.5951939453
1915,18,2420764.974831727
1915,19,2420780.2228285265
1915,20,2420795.340030152
1915,21,2420810.331687361
1915,22,2420825.2176629766
1915,23,2420840.0165851377
1916,0,2420854.7609209754
1916,1,2420869.4776221565
1916,2,2420884.2038549166
1916,3,2420898.9680325473
1916,4,2420913.8041494936
1916,5,2420928.7342695817
1916,6,2420943.782528508
1916,7,2420958.956812048
1916,8,2420974.2670684303
1916,9,2420989.701219107
1916,10,2421005.2540524174
1916,11,2421020.8928155564
1916,12,2421036.6002445817
1916,13,2421052.3288562926
1916,14,2421068.0563473334
1916,15,2421083.732577602
1916,16,2421099.3392431065
1916,17,2421114.836789829
1916,18,2421130.2185587185
1916,19,2421145.46378121
1916,20,2421160.5813788264
1916,21,2421175.5710054305
1916,22,2421190.456761975
1916,23,2421205.254274605
1917,0,2421219.9989494686
1917,1,2421234.714898786
1917,2,2421249.442566991
1917,3,2421264.2066210485
1917,4,2421279.0449540312
1917,5,2421293.9755523913
1917,6,2421309.0258263764
1917,7,2421324.2013175013
1917,8,2421339.512061191
1917,9,2421354.9484006045
1917,10,2421370.4989715302
1917,11,2421386.1410932415
1917,12,2421401.843235795
1917,13,2421417.576534265
1917,14,2421433.297046522
1917,15,2421448.9792501763
1917,16,2421464.578910241
1917,17,2421480.0828801575
1917,18,2421495.4584084903
1917,19,2421510.7098201043
1917,20,2421525.8219617824
1917,21,2421540.8172960673
1917,22,2421555.6978229745
1917,23,2421570.500683761
1918,0,2421585.2400132283
1918,1,2421599.9613806573
1918,2,2421614.6837008474
1918,3,2421629.4535280727
1918,4,2421644.2865861384
1918,5,2421659.222860972
1918,6,2421674.2677850695
1918,7,2421689.4480501236
1918,8,2421704.753733197
1918,9,2421720.193183045
1918,10,2421735.7398915566
1918,11,2421751.382606208
1918,12,2421767.0830309666
1918,13,2421782.813974309
1918,14,2421798.5356834163
1918,15,2421814.2134735477
1918,16,2421829.8174393876
1918,17,2421845.3162711835
1918,18,2421860.698348913
1918,19,2421875.9446397037
1918,20,2421891.064428851
1918,21,2421906.0547651434
1918,22,2421920.943074398
1918,23,2421935.7406176715
1919,0,2421950.487116852
1919,1,2421965.2024016236
1919,2,2421979.9310168363
1919,3,2421994.694014144
1919,4,2422009.532924333
1919,5,2422024.4621412395
1919,6,2422039.5132513666
1919,7,2422054.6866168105
1919,8,2422069.9990191003
1919,9,2422085.4319416895
1919,10,2422100.9854582367
1919,11,2422116.6226397683
1919,12,2422132.328820935
1919,13,2422148.0559045016
1919,14,2422163.7808558624
1919,15,2422179.456950945
1919,16,2422195.0612932285
1919,17,2422210.560850031
1919,18,2422225.94118234
1919,19,2422241.189813102
1919,20,2422256.306413703
1919,21,2422271.299657742
1919,22,2422286.184114443
1919,23,2422300.984575463
1920,0,2422315.7270940947
1920,1,2422330.4449876454
1920,2,2422345.169672072
1920,3,2422359.935027353
1920,4,2422374.7701080856
1920,5,2422389.70210691
1920,6,2422404.749484427
1920,7,2422419.927017438
1920,8,2422435.235495083
1920,9,2422450.6744985543
1920,10,2422466.2234106646
1920,11,2422481.8683143994
1920,12,2422497.569268054
1920,13,2422513.3045835095
1920,14,2422529.0242260844
1920,15,2422544.7071091197
1920,16,2422560.3064221805
1920,17,2422575.810089346
1920,18,2422591.1861734204
1920,19,2422606.436901454
1920,20,2422621.550445605
1920,21,2422636.5450669304
1920,22,2422651.427350339
1920,23,2422666.229350136
1921,0,2422680.970090385
1921,1,2422695.6900518015
1921,2,2422710.4129483816
1921,3,2422725.1806955743
1921,4,2422740.0138449096
1921,5,2422754.948021593
1921,6,2422769.993729133
1921,7,2422785.172702232
1921,8,2422800.4807158583
1921,9,2422815.9196423204
1921,10,2422831.4699121336
1921,11,2422847.112100115
1921,12,2422862.816375221
1921,13,2422878.5462245555
1921,14,2422894.271002648
1921,15,2422909.946816012
1921,16,2422925.5521667623
1921,17,2422941.0483731953
1921,18,2422956.430351199
1921,19,2422971.674028165
1921,20,2422986.7932265215
1921,21,2423001.781594385
1921,22,2423016.6697599194
1921,23,2423031.466262105
1922,0,2423046.213456973
1922,1,2423060.928410917
1922,2,2423075.6582671735
1922,3,2423090.42111641
1922,4,2423105.261213683
1922,5,2423120.1901536435
1922,6,2423135.2420454663
1922,7,2423150.415275516
1922,8,2423165.7281476324
1922,9,2423181.1616952987
1922,10,2423196.715422865
1922,11,2423212.3543417924
1922,12,2423228.060169906
1922,13,2423243.789871384
1922,14,2423259.5136314603
1922,15,2423275.192451545
1922,16,2423290.7945474866
1922,17,2423306.2960529765
1922,18,2423321.6732812687
1922,19,2423336.9232114987
1922,20,2423352.036714725
1922,21,2423367.031393887
1922,22,2423381.9133003587
1922,23,2423396.7157218764
1923,0,2423411.456153172
1923,1,2423426.176386533
1923,2,2423440.899129737
1923,3,2423455.666861739
1923,4,2423470.499768175
1923,5,2423485.433634271
1923,6,2423500.478259025
1923,7,2423515.656795063
1923,8,2423530.9621923966
1923,9,2423546.401554616
1923,10,2423561.948069638
1923,11,2423577.593262198
1923,12,2423593.293538577
1923,13,2423609.029295587
1923,14,2423624.7503322847
1923,15,2423640.4336666605
1923,16,2423656.0359356822
1923,17,2423671.5396843962
1923,18,2423686.9190970864
1923,19,2423702.1690081856
1923,20,2423717.28529145
1923,21,2423732.278010038
1923,22,2423747.1622209596
1923,23,2423761.961494756
1924,0,2423776.7036240776
1924,1,2423791.420516862
1924,2,2423806.144683634
1924,3,2423820.909399237
1924,4,2423835.7439385722
1924,5,2423850.675135536
1924,6,2423865.722275423
1924,7,2423880.8979920954
1924,8,2423896.207326694
1924,9,2423911.6428076746
1924,10,2423927.1947306637
1924,11,2423942.8343824474
1924,12,2423958.5411837613
1924,13,2423974.270415057
1924,14,2423989.9982253364
1924,15,2424005.6751631484
1924,16,2424021.283250103
1924,17,2424036.781596701
1924,18,2424052.1654340215
1924,19,2424067.4112149146
1924,20,2424082.530810368
1924,21,2424097.5202700403
1924,22,2424112.407195114
1924,23,2424127.2034568866
1925,0,2424141.9481994794
1925,1,2424156.6619706885
1925,2,2424171.388984528
1925,3,2424186.1505257385
1925,4,2424200.9881835035
1925,5,2424215.9165476854
1925,6,2424230.9667354305
1925,7,2424246.140590419
1925,8,2424261.4521392933
1925,9,2424276.8873948017
1925,10,2424292.439503072
1925,11,2424308.080814561
1925,12,2424323.7846510387
1925,13,2424339.5172966085
1925,14,2424355.239434456
1925,15,2424370.921581159
1925,16,2424386.5229719724
1925,17,2424402.0277874055
1925,18,2424417.4050859134
1925,19,2424432.6578932996
1925,20,2424447.771553386
1925,21,2424462.768207942
1925,22,2424477.649581272
1925,23,2424492.4529733253
1926,0,2424507.1920668883
1926,1,2424521.912699624
1926,2,2424536.6336172507
1926,3,2424551.4015684878
1926,4,2424566.232446215
1926,5,2424581.16644239
1926,6,2424596.209116505
1926,7,2424611.387693517
1926,8,2424626.6917006727
1926,9,2424642.130786041
1926,10,2424657.6766892048
1926,11,2424673.3205683725
1926,12,2424689.0208060835
1926,13,2424704.753883967
1926,14,2424720.475506771
1926,15,2424736.155695804
1926,16,2424751.759652028
1926,17,2424767.2610034556
1926,18,2424782.6434288216
1926,19,2424797.8922547554
1926,20,2424813.0126652885
1926,21,2424828.0053420556
1926,22,2424842.894127109
1926,23,2424857.6935084173
1927,0,2424872.439787764
1927,1,2424887.155979492
1927,2,2424901.8831922696
1927,3,2424916.645856236
1927,4,2424931.482097849
1927,5,2424946.4099118006
1927,6,2424961.4576591128
1927,7,2424976.6292403783
1927,8,2424991.938635016
1927,9,2425007.370182449
1927,10,2425022.9220770486
1927,11,2425038.5588494074
1927,12,2425054.2653586064
1927,13,2425069.9930030336
1927,14,2425085.7199138757
1927,15,2425101.396798957
1927,16,2425117.0037403847
1927,17,2425132.503758168
1927,18,2425147.886710261
1927,19,2425163.1354801366
1927,20,2425178.254598558
1927,21,2425193.247843015
1927,22,2425208.1346624168
1927,23,2425222.9349345453
1928,0,2425237.6794655374
1928,1,2425252.396656549
1928,2,2425267.122640608
1928,3,2425281.886362824
1928,4,2425296.721663807
1928,5,2425311.650856144
1928,6,2425326.6973497896
1928,7,2425341.871194782
1928,8,2425357.178241095
1928,9,2425372.6135292016
1928,10,2425388.161328749
1928,11,2425403.8035767656
1928,12,2425419.5044306987
1928,13,2425435.239065125
1928,14,2425450.959877886
1928,15,2425466.644093127
1928,16,2425482.245192491
1928,17,2425497.7512172293
1928,18,2425513.128771023
1928,19,2425528.381844464
1928,20,2425543.496158437
1928,21,2425558.492702618
1928,22,2425573.3751415266
1928,23,2425588.1786585506
1929,0,2425602.919169083
1929,1,2425617.6402904293
1929,2,2425632.3626210457
1929,3,2425647.131051663
1929,4,2425661.963055038
1929,5,2425676.897192238
1929,6,2425691.9408035097
1929,7,2425707.1189019717
1929,8,2425722.4237898453
1929,9,2425737.861341931
1929,10,2425753.40801905
1929,11,2425769.0491595804
1929,12,2425784.7503798297
1929,13,2425800.4803050538
1929,14,2425816.2036375855
1929,15,2425831.881024695
1929,16,2425847.486949181
1929,17,2425862.9858076214
1929,18,2425878.369620169
1929,19,2425893.6159920166
1929,20,2425908.737086099
1929,21,2425923.727396714
1929,22,2425938.6166970795
1929,23,2425953.4141676044
1930,0,2425968.161587502
1930,1,2425982.876758184
1930,2,2425997.60620698
1930,3,2426012.368831791
1930,4,2426027.2081642617
1930,5,2426042.136497498
1930,6,2426057.187296544
1930,7,2426072.3592822836
1930,8,2426087.67065878
1930,9,2426103.102070715
1930,10,2426118.6541513773
1930,11,2426134.2902981155
1930,12,2426149.99496781
1930,13,2426165.7219868703
1930,14,2426181.4457575195
1930,15,2426197.1228905628
1930,16,2426212.7265812783
1930,17,2426228.2280337694
1930,18,2426243.6082452266
1930,19,2426258.859352496
1930,20,2426273.9763518847
1930,21,2426288.9723609206
1930,22,2426303.8572349744
1930,23,2426318.660144921
1931,0,2426333.402414133
1931,1,2426348.1219316293
1931,2,2426362.845450368
1931,3,2426377.6115475157
1931,4,2426392.444607892
1931,5,2426407.376461452
1931,6,2426422.42100103
1931,7,2426437.597520615
1931,8,2426452.9025990735
1931,9,2426468.3399827816
1931,10,2426483.8856544965
1931,11,2426499.528988348
1931,12,2426515.2277763174
1931,13,2426530.962200137
1931,14,2426546.6814824967
1931,15,2426562.3644862655
1931,16,2426577.965427719
1931,17,2426593.4703093306
1931,18,2426608.8494749237
1931,19,2426624.1019805176
1931,20,2426639.2190548815
1931,21,2426654.2151762643
1931,22,2426669.1004439993
1931,23,2426683.9029489686
1932,0,2426698.6454963274
1932,1,2426713.36462277
1932,2,2426728.088026125
1932,3,2426742.853700569
1932,4,2426757.6863350975
1932,5,2426772.617579623
1932,6,2426787.662172521
1932,7,2426802.8377143135
1932,8,2426818.14445414
1932,9,2426833.5799558014
1932,10,2426849.1295437007
1932,11,2426864.769252441
1932,12,2426880.4740045024
1932,13,2426896.2029545354
1932,14,2426911.929157805
1932,15,2426927.6054213303
1932,16,2426943.212621188
1932,17,2426958.7103215987
1932,18,2426974.0943173296
1932,19,2426989.3400193257
1932,20,2427004.4609940355
1932,21,2427019.451159928
1932,22,2427034.3403328364
1932,23,2427049.137751233
1933,0,2427063.884859855
1933,1,2427078.599540309
1933,2,2427093.328230633
1933,3,2427108.089764569
1933,4,2427122.9279512083
1933,5,2427137.855141012
1933,6,2427152.904898528
1933,7,2427168.076728844
1933,8,2427183.387660227
1933,9,2427198.8206583452
1933,10,2427214.372740406
1933,11,2427230.01202479
1933,12,2427245.716498013
1933,13,2427261.44742436
1933,14,2427277.1703913687
1933,15,2427292.851045402
1933,16,2427308.4529985245
1933,17,2427323.9565560725
1933,18,2427339.3340932704
1933,19,2427354.586034201
1933,20,2427369.7000358533
1933,21,2427384.6965094307
1933,22,2427399.578752852
1933,23,2427414.382695741
1934,0,2427429.1232215487
1934,1,2427443.8447617465
1934,2,2427458.567261752
1934,3,2427473.3358431887
1934,4,2427488.1677878825
1934,5,2427503.101617474
1934,6,2427518.1443587933
1934,7,2427533.321978566
1934,8,2427548.6250755875
1934,9,2427564.0630043047
1934,10,2427579.607538209
1934,11,2427595.250939041
1934,12,2427610.949901307
1934,13,2427626.683623511
1934,14,2427642.4042486846
1934,15,2427658.0858571553
1934,16,2427673.6888880855
1934,17,2427689.1917546485
1934,18,2427704.5730117424
1934,19,2427719.822906796
1934,20,2427734.941836844
1934,21,2427749.9351941803
1934,22,2427764.822450622
1934,23,2427779.622577492
1935,0,2427794.3676148835
1935,1,2427809.0849434105
1935,2,2427823.8113094955
1935,3,2427838.5754712694
1935,4,2427853.411062466
1935,5,2427868.3403926827
1935,6,2427883.3873023507
1935,7,2427898.559960621
1935,8,2427913.8681038064
1935,9,2427929.3000250948
1935,10,2427944.8505484834
1935,11,2427960.487208984
1935,12,2427976.1929509286
1935,13,2427991.920512786
1935,14,2428007.647852355
1935,15,2428023.3248595586
1935,16,2428038.9332884727
1935,17,2428054.4333774704
1935,18,2428069.818140272
1935,19,2428085.0664318507
1935,20,2428100.1869151625
1935,21,2428115.1788299326
1935,22,2428130.066227614
1935,23,2428144.8644709946
1936,0,2428159.6090661758
1936,1,2428174.3240446215
1936,2,2428189.050152297
1936,3,2428203.8119898816
1936,4,2428218.647916432
1936,5,2428233.5757664777
1936,6,2428248.623466744
1936,7,2428263.796344897
1936,8,2428279.104905168
1936,9,2428294.5392325576
1936,10,2428310.0884670974
1936,11,2428325.729633196
1936,12,2428341.4316476854
1936,13,2428357.165484897
1936,14,2428372.887384809
1936,15,2428388.571644014
1936,16,2428404.1739365077
1936,17,2428419.680963438
1936,18,2428435.05965847
1936,19,2428450.31417996
1936,20,2428465.4291902087
1936,21,2428480.4268266503
1936,22,2428495.309023348
1936,23,2428510.1126506357
1937,0,2428524.8518216168
1937,1,2428539.572034686
1937,2,2428554.2923272937
1937,3,2428569.0594051317
1937,4,2428583.889362791
1937,5,2428598.822496757
1937,6,2428613.8645907408
1937,7,2428629.0426135175
1937,8,2428644.346625002
1937,9,2428659.785124869
1937,10,2428675.331327396
1937,11,2428690.974166741
1937,12,2428706.6749527585
1937,13,2428722.4068917516
1937,14,2428738.1297841156
1937,15,2428753.809264939
1937,16,2428769.415146463
1937,17,2428784.9162398395
1937,18,2428800.3006233643
1937,19,2428815.549234018
1937,20,2428830.6711831917
1937,21,2428845.663363719
1937,22,2428860.553095766
1937,23,2428875.351579317
1938,0,2428890.0983345495
1938,1,2428904.8132921346
1938,2,2428919.5407661214
1938,3,2428934.3020589934
1938,4,2428949.138575669
1938,5,2428964.0651119985
1938,6,2428979.113211898
1938,7,2428994.283779709
1938,8,2429009.5935321082
1938,9,2429025.0244094296
1938,10,2429040.5764836404
1938,11,2429056.2129311464
1938,12,2429071.9191158344
1938,13,2429087.646772648
1938,14,2429103.3729426824
1938,15,2429119.0504728947
1938,16,2429134.6567823486
1938,17,2429150.158420619
1938,18,2429165.541289467
1938,19,2429180.7926373514
1938,20,2429195.91231339
1938,21,2429210.9085562355
1938,22,2429225.7958583487
1938,23,2429240.5985823814
1939,0,2429255.342598572
1939,1,2429270.061005517
1939,2,2429284.7851855913
1939,3,2429299.5489173294
1939,4,2429314.3814235358
1939,5,2429329.309847607
1939,6,2429344.353077853
1939,7,2429359.52596849
1939,8,2429374.829924658
1939,9,2429390.264609151
1939,10,2429405.8101575566
1939,11,2429421.452523634
1939,12,2429437.1523336344
1939,13,2429452.887728352
1939,14,2429468.6087474115
1939,15,2429484.2940650415
1939,16,2429499.896623207
1939,17,2429515.4041817146
1939,18,2429530.784312367
1939,19,2429546.039306568
1939,20,2429561.156820391
1939,21,2429576.155211367
1939,22,2429591.040600223
1939,23,2429605.845138567
1940,0,2429620.5874422304
1940,1,2429635.308103525
1940,2,2429650.030595321
1940,3,2429664.7968972563
1940,4,2429679.627572695
1940,5,2429694.5583082614
1940,6,2429709.599780887
1940,7,2429724.773999512
1940,8,2429740.076995089
1940,9,2429755.5112952697
1940,10,2429771.0576362284
1940,11,2429786.6972503765
1940,12,2429802.400249386
1940,13,2429818.1305630812
1940,14,2429833.856974667
1940,15,2429849.535750484
1940,16,2429865.1447929135
1940,17,2429880.645299131
1940,18,2429896.0316168945
1940,19,2429911.2794340276
1940,20,2429926.402286917
1940,21,2429941.393587938
1940,22,2429956.2839722
1940,23,2429971.0818365915
1941,0,2429985.829641627
1941,1,2430000.5443767686
1941,2,2430015.273341139
1941,3,2430030.0345386914
1941,4,2430044.872469474
1941,5,2430059.7986554937
1941,6,2430074.8474463145
1941,7,2430090.0173055995
1941,8,2430105.3266653675
1941,9,2430120.756828913
1941,10,2430136.307485554
1941,11,2430151.943886989
1941,12,2430167.6480890363
1941,13,2430183.3771289997
1941,14,2430199.1014804994
1941,15,2430214.7818479063
1941,16,2430230.386699654
1941,17,2430245.8915252676
1941,18,2430261.2727129697
1941,19,2430276.526530429
1941,20,2430291.6438595597
1941,21,2430306.641704716
1941,22,2430321.5262409896
1941,23,2430336.3305375264
1942,0,2430351.072289947
1942,1,2430365.793264915
1942,2,2430380.5162933907
1942,3,2430395.2837227494
1942,4,2430410.115806309
1942,5,2430425.048150438
1942,6,2430440.0906738625
1942,7,2430455.2665507034
1942,8,2430470.5688123424
1942,9,2430486.0047425097
1942,10,2430501.5476603564
1942,11,2430517.1892507966
1942,12,2430532.886257646
1942,13,2430548.6192844776
1942,14,2430564.3384640315
1942,15,2430580.021038927
1942,16,2430595.6237304313
1942,17,2430611.1292470107
1942,18,2430626.511386456
1942,19,2430641.765063716
1942,20,2430656.8855077545
1942,21,2430671.8827232337
1942,22,2430686.7710731896
1942,23,2430701.574155089
